tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:29,0,0,1,1,2681,0.00
sort i asp,2006-11-21 18:40:29,0,0,1,2,2650,0.00
sort i asp,2006-11-21 18:40:29,0,0,1,3,2650,0.01
sort i asp,2006-11-21 18:40:29,0,0,1,5,2639,0.02
sort i asp,2006-11-21 18:45:58,5,50,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,5,100,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,5,200,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,15,50,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,15,100,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,15,200,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,25,50,1,1,2681,0.00
sort i asp,2006-11-21 18:45:58,25,100,1,1,2681,0.01
sort i asp,2006-11-21 18:45:58,25,200,1,1,2681,0.01
sort i asp,2006-11-21 18:45:59,50,50,1,1,2681,0.00
sort i asp,2006-11-21 18:45:59,50,100,1,1,2681,0.01
sort i asp,2006-11-21 18:45:59,50,200,1,1,2512,0.08
sort i asp,2006-11-21 18:45:59,75,50,1,1,2681,0.01
sort i asp,2006-11-21 18:45:59,75,100,1,1,2600,0.04
sort i asp,2006-11-21 18:45:59,75,200,1,1,2600,0.06
sort i asp,2006-11-21 18:45:59,5,50,1,2,2650,0.00
sort i asp,2006-11-21 18:45:59,5,100,1,2,2650,0.02
sort i asp,2006-11-21 18:45:59,5,200,1,2,2650,0.02
sort i asp,2006-11-21 18:45:59,15,50,1,2,2650,0.01
sort i asp,2006-11-21 18:45:59,15,100,1,2,2650,0.03
sort i asp,2006-11-21 18:46:00,15,200,1,2,2650,0.05
sort i asp,2006-11-21 18:46:00,25,50,1,2,2650,0.02
sort i asp,2006-11-21 18:46:00,25,100,1,2,2650,0.05
sort i asp,2006-11-21 18:46:00,25,200,1,2,2650,0.09
sort i asp,2006-11-21 18:46:00,50,50,1,2,2650,0.05
sort i asp,2006-11-21 18:46:00,50,100,1,2,2595,0.18
sort i asp,2006-11-21 18:46:01,50,200,1,2,2593,0.34
sort i asp,2006-11-21 18:46:01,75,50,1,2,2650,0.07
sort i asp,2006-11-21 18:46:01,75,100,1,2,2523,0.34
sort i asp,2006-11-21 18:46:02,75,200,1,2,2523,0.47
sort i asp,2006-11-21 18:46:02,5,50,1,3,2650,0.02
sort i asp,2006-11-21 18:46:02,5,100,1,3,2650,0.03
sort i asp,2006-11-21 18:46:02,5,200,1,3,2650,0.05
sort i asp,2006-11-21 18:46:02,15,50,1,3,2650,0.06
sort i asp,2006-11-21 18:46:02,15,100,1,3,2650,0.08
sort i asp,2006-11-21 18:46:03,15,200,1,3,2650,0.15
sort i asp,2006-11-21 18:46:03,25,50,1,3,2650,0.06
sort i asp,2006-11-21 18:46:03,25,100,1,3,2650,0.13
sort i asp,2006-11-21 18:46:04,25,200,1,3,2457,0.40
sort i asp,2006-11-21 18:46:04,50,50,1,3,2650,0.12
sort i asp,2006-11-21 18:46:04,50,100,1,3,2521,0.42
sort i asp,2006-11-21 18:46:05,50,200,1,3,2521,0.65
sort i asp,2006-11-21 18:46:05,75,50,1,3,2521,0.38
sort i asp,2006-11-21 18:46:06,75,100,1,3,2521,0.54
sort i asp,2006-11-21 18:46:07,75,200,1,3,2521,0.90
sort i asp,2006-11-21 18:46:07,5,50,1,5,2639,0.05
sort i asp,2006-11-21 18:46:07,5,100,1,5,2639,0.09
sort i asp,2006-11-21 18:46:07,5,200,1,5,2639,0.16
sort i asp,2006-11-21 18:46:08,15,50,1,5,2639,0.13
sort i asp,2006-11-21 18:46:08,15,100,1,5,2639,0.24
sort i asp,2006-11-21 18:46:09,15,200,1,5,2639,0.45
sort i asp,2006-11-21 18:46:09,25,50,1,5,2639,0.20
sort i asp,2006-11-21 18:46:09,25,100,1,5,2639,0.39
sort i asp,2006-11-21 18:46:12,25,200,1,5,2462,2.46
sort i asp,2006-11-21 18:46:12,50,50,1,5,2639,0.38
sort i asp,2006-11-21 18:46:14,50,100,1,5,2559,1.32
sort i asp,2006-11-21 18:46:17,50,200,1,5,2543,3.38
sort i asp,2006-11-21 18:46:19,75,50,1,5,2552,1.78
sort i asp,2006-11-21 18:46:23,75,100,1,5,2523,3.84
sort i asp,2006-11-21 18:46:28,75,200,1,5,2523,5.09
