tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:21,0,0,1,1,2229,0.01
sort i asp,2006-11-21 18:40:22,0,0,1,2,2170,0.02
sort i asp,2006-11-21 18:40:22,0,0,1,3,2130,0.04
sort i asp,2006-11-21 18:40:22,0,0,1,5,2070,0.09
sort i asp,2006-11-21 18:40:34,5,50,1,1,2229,0.00
sort i asp,2006-11-21 18:40:34,5,100,1,1,2229,0.00
sort i asp,2006-11-21 18:40:34,5,200,1,1,2229,0.00
sort i asp,2006-11-21 18:40:34,15,50,1,1,2229,0.00
sort i asp,2006-11-21 18:40:34,15,100,1,1,2200,0.00
sort i asp,2006-11-21 18:40:34,15,200,1,1,2200,0.00
sort i asp,2006-11-21 18:40:34,25,50,1,1,2200,0.00
sort i asp,2006-11-21 18:40:34,25,100,1,1,2200,0.00
sort i asp,2006-11-21 18:40:34,25,200,1,1,2200,0.00
sort i asp,2006-11-21 18:40:34,50,50,1,1,2200,0.00
sort i asp,2006-11-21 18:40:35,50,100,1,1,2185,0.01
sort i asp,2006-11-21 18:40:35,50,200,1,1,2127,0.03
sort i asp,2006-11-21 18:40:35,75,50,1,1,2200,0.00
sort i asp,2006-11-21 18:40:35,75,100,1,1,2200,0.02
sort i asp,2006-11-21 18:40:35,75,200,1,1,2200,0.01
sort i asp,2006-11-21 18:40:35,5,50,1,2,2148,0.01
sort i asp,2006-11-21 18:40:35,5,100,1,2,2148,0.01
sort i asp,2006-11-21 18:40:35,5,200,1,2,2148,0.02
sort i asp,2006-11-21 18:40:35,15,50,1,2,2148,0.01
sort i asp,2006-11-21 18:40:35,15,100,1,2,2111,0.05
sort i asp,2006-11-21 18:40:36,15,200,1,2,2030,0.09
sort i asp,2006-11-21 18:40:36,25,50,1,2,2148,0.02
sort i asp,2006-11-21 18:40:36,25,100,1,2,2109,0.04
sort i asp,2006-11-21 18:40:36,25,200,1,2,2109,0.07
sort i asp,2006-11-21 18:40:36,50,50,1,2,2048,0.08
sort i asp,2006-11-21 18:40:36,50,100,1,2,2048,0.10
sort i asp,2006-11-21 18:40:36,50,200,1,2,2048,0.14
sort i asp,2006-11-21 18:40:37,75,50,1,2,2023,0.10
sort i asp,2006-11-21 18:40:37,75,100,1,2,2023,0.13
sort i asp,2006-11-21 18:40:37,75,200,1,2,2023,0.24
sort i asp,2006-11-21 18:40:37,5,50,1,3,2115,0.02
sort i asp,2006-11-21 18:40:37,5,100,1,3,2005,0.07
sort i asp,2006-11-21 18:40:38,5,200,1,3,1979,0.13
sort i asp,2006-11-21 18:40:38,15,50,1,3,2113,0.04
sort i asp,2006-11-21 18:40:38,15,100,1,3,2113,0.06
sort i asp,2006-11-21 18:40:38,15,200,1,3,2040,0.19
sort i asp,2006-11-21 18:40:38,25,50,1,3,2113,0.05
sort i asp,2006-11-21 18:40:38,25,100,1,3,1991,0.30
sort i asp,2006-11-21 18:40:39,25,200,1,3,1991,0.31
sort i asp,2006-11-21 18:40:39,50,50,1,3,2068,0.12
sort i asp,2006-11-21 18:40:39,50,100,1,3,2068,0.17
sort i asp,2006-11-21 18:40:40,50,200,1,3,2068,0.33
sort i asp,2006-11-21 18:40:40,75,50,1,3,2045,0.23
sort i asp,2006-11-21 18:40:41,75,100,1,3,2022,0.60
sort i asp,2006-11-21 18:40:42,75,200,1,3,1992,1.28
sort i asp,2006-11-21 18:40:42,5,50,1,5,1996,0.07
sort i asp,2006-11-21 18:40:42,5,100,1,5,1996,0.15
sort i asp,2006-11-21 18:40:43,5,200,1,5,1996,0.12
sort i asp,2006-11-21 18:40:43,15,50,1,5,1978,0.14
sort i asp,2006-11-21 18:40:43,15,100,1,5,1978,0.24
sort i asp,2006-11-21 18:40:44,15,200,1,5,1975,0.44
sort i asp,2006-11-21 18:40:44,25,50,1,5,1978,0.20
sort i asp,2006-11-21 18:40:44,25,100,1,5,1978,0.23
sort i asp,2006-11-21 18:40:45,25,200,1,5,1967,0.70
sort i asp,2006-11-21 18:40:45,50,50,1,5,1978,0.29
sort i asp,2006-11-21 18:40:46,50,100,1,5,1978,0.44
sort i asp,2006-11-21 18:40:48,50,200,1,5,1951,1.83
sort i asp,2006-11-21 18:40:48,75,50,1,5,1978,0.36
sort i asp,2006-11-21 18:40:49,75,100,1,5,1978,0.65
sort i asp,2006-11-21 18:40:51,75,200,1,5,1946,2.16
