tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:31,0,0,1,1,2836,0.01
sort i asp,2006-11-21 18:40:31,0,0,1,2,2836,0.01
sort i asp,2006-11-21 18:40:31,0,0,1,3,2826,0.02
sort i asp,2006-11-21 18:40:31,0,0,1,5,2707,0.10
sort i asp,2006-11-21 18:48:38,5,50,1,1,2836,0.00
sort i asp,2006-11-21 18:48:38,5,100,1,1,2836,0.00
sort i asp,2006-11-21 18:48:38,5,200,1,1,2836,0.00
sort i asp,2006-11-21 18:48:38,15,50,1,1,2836,0.01
sort i asp,2006-11-21 18:48:38,15,100,1,1,2836,0.01
sort i asp,2006-11-21 18:48:38,15,200,1,1,2741,0.02
sort i asp,2006-11-21 18:48:38,25,50,1,1,2836,0.01
sort i asp,2006-11-21 18:48:38,25,100,1,1,2741,0.02
sort i asp,2006-11-21 18:48:38,25,200,1,1,2741,0.02
sort i asp,2006-11-21 18:48:38,50,50,1,1,2702,0.02
sort i asp,2006-11-21 18:48:38,50,100,1,1,2702,0.02
sort i asp,2006-11-21 18:48:38,50,200,1,1,2702,0.04
sort i asp,2006-11-21 18:48:39,75,50,1,1,2702,0.03
sort i asp,2006-11-21 18:48:39,75,100,1,1,2702,0.03
sort i asp,2006-11-21 18:48:39,75,200,1,1,2702,0.05
sort i asp,2006-11-21 18:48:39,5,50,1,2,2836,0.02
sort i asp,2006-11-21 18:48:39,5,100,1,2,2836,0.02
sort i asp,2006-11-21 18:48:39,5,200,1,2,2836,0.03
sort i asp,2006-11-21 18:48:39,15,50,1,2,2836,0.03
sort i asp,2006-11-21 18:48:39,15,100,1,2,2836,0.04
sort i asp,2006-11-21 18:48:39,15,200,1,2,2836,0.08
sort i asp,2006-11-21 18:48:40,25,50,1,2,2836,0.04
sort i asp,2006-11-21 18:48:40,25,100,1,2,2836,0.07
sort i asp,2006-11-21 18:48:40,25,200,1,2,2680,0.24
sort i asp,2006-11-21 18:48:40,50,50,1,2,2836,0.07
sort i asp,2006-11-21 18:48:41,50,100,1,2,2738,0.30
sort i asp,2006-11-21 18:48:41,50,200,1,2,2738,0.40
sort i asp,2006-11-21 18:48:41,75,50,1,2,2809,0.15
sort i asp,2006-11-21 18:48:42,75,100,1,2,2701,0.55
sort i asp,2006-11-21 18:48:43,75,200,1,2,2701,0.77
sort i asp,2006-11-21 18:48:43,5,50,1,3,2826,0.03
sort i asp,2006-11-21 18:48:43,5,100,1,3,2826,0.05
sort i asp,2006-11-21 18:48:43,5,200,1,3,2826,0.07
sort i asp,2006-11-21 18:48:43,15,50,1,3,2826,0.06
sort i asp,2006-11-21 18:48:43,15,100,1,3,2826,0.11
sort i asp,2006-11-21 18:48:44,15,200,1,3,2661,0.38
sort i asp,2006-11-21 18:48:44,25,50,1,3,2826,0.09
sort i asp,2006-11-21 18:48:44,25,100,1,3,2744,0.45
sort i asp,2006-11-21 18:48:46,25,200,1,3,2738,1.10
sort i asp,2006-11-21 18:48:46,50,50,1,3,2749,0.28
sort i asp,2006-11-21 18:48:46,50,100,1,3,2749,0.44
sort i asp,2006-11-21 18:48:47,50,200,1,3,2749,0.77
sort i asp,2006-11-21 18:48:48,75,50,1,3,2749,0.35
sort i asp,2006-11-21 18:48:49,75,100,1,3,2632,1.01
sort i asp,2006-11-21 18:48:50,75,200,1,3,2632,1.42
sort i asp,2006-11-21 18:48:51,5,50,1,5,2707,0.18
sort i asp,2006-11-21 18:48:51,5,100,1,5,2707,0.17
sort i asp,2006-11-21 18:48:51,5,200,1,5,2707,0.28
sort i asp,2006-11-21 18:48:52,15,50,1,5,2680,0.33
sort i asp,2006-11-21 18:48:52,15,100,1,5,2680,0.52
sort i asp,2006-11-21 18:48:54,15,200,1,5,2640,1.30
sort i asp,2006-11-21 18:48:54,25,50,1,5,2680,0.45
sort i asp,2006-11-21 18:48:55,25,100,1,5,2660,0.96
sort i asp,2006-11-21 18:48:57,25,200,1,5,2660,1.44
sort i asp,2006-11-21 18:48:58,50,50,1,5,2660,0.92
sort i asp,2006-11-21 18:48:59,50,100,1,5,2660,1.43
sort i asp,2006-11-21 18:49:02,50,200,1,5,2660,2.41
sort i asp,2006-11-21 18:49:03,75,50,1,5,2660,1.22
sort i asp,2006-11-21 18:49:05,75,100,1,5,2660,1.91
sort i asp,2006-11-21 18:49:08,75,200,1,5,2660,3.36
