tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:27,0,0,1,1,2716,0.01
sort i asp,2006-11-21 18:40:27,0,0,1,2,2622,0.03
sort i asp,2006-11-21 18:40:28,0,0,1,3,2634,0.03
sort i asp,2006-11-21 18:40:28,0,0,1,5,2619,0.07
sort i asp,2006-11-21 18:44:46,5,50,1,1,2716,0.00
sort i asp,2006-11-21 18:44:46,5,100,1,1,2716,0.01
sort i asp,2006-11-21 18:44:46,5,200,1,1,2716,0.00
sort i asp,2006-11-21 18:44:46,15,50,1,1,2716,0.00
sort i asp,2006-11-21 18:44:46,15,100,1,1,2716,0.00
sort i asp,2006-11-21 18:44:46,15,200,1,1,2714,0.01
sort i asp,2006-11-21 18:44:46,25,50,1,1,2716,0.01
sort i asp,2006-11-21 18:44:46,25,100,1,1,2693,0.01
sort i asp,2006-11-21 18:44:46,25,200,1,1,2669,0.03
sort i asp,2006-11-21 18:44:46,50,50,1,1,2680,0.02
sort i asp,2006-11-21 18:44:46,50,100,1,1,2680,0.02
sort i asp,2006-11-21 18:44:46,50,200,1,1,2680,0.03
sort i asp,2006-11-21 18:44:47,75,50,1,1,2680,0.02
sort i asp,2006-11-21 18:44:47,75,100,1,1,2680,0.03
sort i asp,2006-11-21 18:44:47,75,200,1,1,2680,0.04
sort i asp,2006-11-21 18:44:47,5,50,1,2,2622,0.03
sort i asp,2006-11-21 18:44:47,5,100,1,2,2622,0.04
sort i asp,2006-11-21 18:44:47,5,200,1,2,2619,0.05
sort i asp,2006-11-21 18:44:47,15,50,1,2,2622,0.04
sort i asp,2006-11-21 18:44:47,15,100,1,2,2618,0.06
sort i asp,2006-11-21 18:44:48,15,200,1,2,2618,0.09
sort i asp,2006-11-21 18:44:48,25,50,1,2,2618,0.06
sort i asp,2006-11-21 18:44:48,25,100,1,2,2618,0.08
sort i asp,2006-11-21 18:44:48,25,200,1,2,2618,0.13
sort i asp,2006-11-21 18:44:48,50,50,1,2,2618,0.08
sort i asp,2006-11-21 18:44:48,50,100,1,2,2618,0.13
sort i asp,2006-11-21 18:44:49,50,200,1,2,2618,0.25
sort i asp,2006-11-21 18:44:49,75,50,1,2,2618,0.10
sort i asp,2006-11-21 18:44:49,75,100,1,2,2618,0.17
sort i asp,2006-11-21 18:44:50,75,200,1,2,2599,0.64
sort i asp,2006-11-21 18:44:50,5,50,1,3,2634,0.04
sort i asp,2006-11-21 18:44:50,5,100,1,3,2634,0.06
sort i asp,2006-11-21 18:44:50,5,200,1,3,2634,0.08
sort i asp,2006-11-21 18:44:50,15,50,1,3,2634,0.07
sort i asp,2006-11-21 18:44:51,15,100,1,3,2634,0.10
sort i asp,2006-11-21 18:44:51,15,200,1,3,2634,0.17
sort i asp,2006-11-21 18:44:51,25,50,1,3,2634,0.08
sort i asp,2006-11-21 18:44:51,25,100,1,3,2580,0.38
sort i asp,2006-11-21 18:44:52,25,200,1,3,2580,0.50
sort i asp,2006-11-21 18:44:52,50,50,1,3,2622,0.24
sort i asp,2006-11-21 18:44:53,50,100,1,3,2622,0.35
sort i asp,2006-11-21 18:44:53,50,200,1,3,2622,0.59
sort i asp,2006-11-21 18:44:54,75,50,1,3,2622,0.30
sort i asp,2006-11-21 18:44:54,75,100,1,3,2622,0.46
sort i asp,2006-11-21 18:44:56,75,200,1,3,2575,1.74
sort i asp,2006-11-21 18:44:56,5,50,1,5,2619,0.10
sort i asp,2006-11-21 18:44:56,5,100,1,5,2619,0.14
sort i asp,2006-11-21 18:44:57,5,200,1,5,2619,0.21
sort i asp,2006-11-21 18:44:57,15,50,1,5,2619,0.18
sort i asp,2006-11-21 18:44:57,15,100,1,5,2619,0.28
sort i asp,2006-11-21 18:44:59,15,200,1,5,2572,1.16
sort i asp,2006-11-21 18:44:59,25,50,1,5,2619,0.24
sort i asp,2006-11-21 18:45:00,25,100,1,5,2572,0.86
sort i asp,2006-11-21 18:45:01,25,200,1,5,2572,1.23
sort i asp,2006-11-21 18:45:02,50,50,1,5,2572,0.76
sort i asp,2006-11-21 18:45:03,50,100,1,5,2572,1.14
sort i asp,2006-11-21 18:45:06,50,200,1,5,2555,2.86
sort i asp,2006-11-21 18:45:07,75,50,1,5,2572,0.94
sort i asp,2006-11-21 18:45:09,75,100,1,5,2572,1.53
sort i asp,2006-11-21 18:45:14,75,200,1,5,2562,5.26
