tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:23,0,0,1,1,2524,0.01
sort i asp,2006-11-21 18:40:23,0,0,1,2,2439,0.01
sort i asp,2006-11-21 18:40:23,0,0,1,3,2413,0.02
sort i asp,2006-11-21 18:40:23,0,0,1,5,2369,0.04
sort i asp,2006-11-21 18:41:06,5,50,1,1,2524,0.00
sort i asp,2006-11-21 18:41:06,5,100,1,1,2524,0.00
sort i asp,2006-11-21 18:41:06,5,200,1,1,2524,0.00
sort i asp,2006-11-21 18:41:06,15,50,1,1,2524,0.00
sort i asp,2006-11-21 18:41:06,15,100,1,1,2516,0.00
sort i asp,2006-11-21 18:41:06,15,200,1,1,2504,0.00
sort i asp,2006-11-21 18:41:06,25,50,1,1,2516,0.00
sort i asp,2006-11-21 18:41:06,25,100,1,1,2506,0.00
sort i asp,2006-11-21 18:41:06,25,200,1,1,2506,0.01
sort i asp,2006-11-21 18:41:06,50,50,1,1,2516,0.00
sort i asp,2006-11-21 18:41:06,50,100,1,1,2516,0.00
sort i asp,2006-11-21 18:41:07,50,200,1,1,2496,0.02
sort i asp,2006-11-21 18:41:07,75,50,1,1,2516,0.00
sort i asp,2006-11-21 18:41:07,75,100,1,1,2516,0.01
sort i asp,2006-11-21 18:41:07,75,200,1,1,2516,0.02
sort i asp,2006-11-21 18:41:07,5,50,1,2,2414,0.01
sort i asp,2006-11-21 18:41:07,5,100,1,2,2414,0.02
sort i asp,2006-11-21 18:41:07,5,200,1,2,2414,0.02
sort i asp,2006-11-21 18:41:07,15,50,1,2,2414,0.01
sort i asp,2006-11-21 18:41:07,15,100,1,2,2414,0.03
sort i asp,2006-11-21 18:41:07,15,200,1,2,2414,0.04
sort i asp,2006-11-21 18:41:07,25,50,1,2,2414,0.02
sort i asp,2006-11-21 18:41:07,25,100,1,2,2414,0.03
sort i asp,2006-11-21 18:41:08,25,200,1,2,2414,0.05
sort i asp,2006-11-21 18:41:08,50,50,1,2,2414,0.03
sort i asp,2006-11-21 18:41:08,50,100,1,2,2414,0.05
sort i asp,2006-11-21 18:41:08,50,200,1,2,2414,0.09
sort i asp,2006-11-21 18:41:08,75,50,1,2,2414,0.05
sort i asp,2006-11-21 18:41:08,75,100,1,2,2414,0.07
sort i asp,2006-11-21 18:41:08,75,200,1,2,2414,0.13
sort i asp,2006-11-21 18:41:09,5,50,1,3,2413,0.02
sort i asp,2006-11-21 18:41:09,5,100,1,3,2413,0.03
sort i asp,2006-11-21 18:41:09,5,200,1,3,2413,0.04
sort i asp,2006-11-21 18:41:09,15,50,1,3,2413,0.03
sort i asp,2006-11-21 18:41:09,15,100,1,3,2413,0.05
sort i asp,2006-11-21 18:41:09,15,200,1,3,2403,0.18
sort i asp,2006-11-21 18:41:09,25,50,1,3,2413,0.04
sort i asp,2006-11-21 18:41:09,25,100,1,3,2413,0.07
sort i asp,2006-11-21 18:41:10,25,200,1,3,2369,0.34
sort i asp,2006-11-21 18:41:10,50,50,1,3,2392,0.12
sort i asp,2006-11-21 18:41:10,50,100,1,3,2392,0.18
sort i asp,2006-11-21 18:41:11,50,200,1,3,2392,0.30
sort i asp,2006-11-21 18:41:11,75,50,1,3,2392,0.16
sort i asp,2006-11-21 18:41:11,75,100,1,3,2392,0.24
sort i asp,2006-11-21 18:41:12,75,200,1,3,2366,0.78
sort i asp,2006-11-21 18:41:12,5,50,1,5,2369,0.05
sort i asp,2006-11-21 18:41:12,5,100,1,5,2369,0.07
sort i asp,2006-11-21 18:41:13,5,200,1,5,2369,0.10
sort i asp,2006-11-21 18:41:13,15,50,1,5,2369,0.09
sort i asp,2006-11-21 18:41:13,15,100,1,5,2369,0.14
sort i asp,2006-11-21 18:41:13,15,200,1,5,2369,0.24
sort i asp,2006-11-21 18:41:13,25,50,1,5,2369,0.12
sort i asp,2006-11-21 18:41:14,25,100,1,5,2369,0.21
sort i asp,2006-11-21 18:41:14,25,200,1,5,2358,0.58
sort i asp,2006-11-21 18:41:15,50,50,1,5,2369,0.21
sort i asp,2006-11-21 18:41:15,50,100,1,5,2369,0.40
sort i asp,2006-11-21 18:41:16,50,200,1,5,2369,0.74
sort i asp,2006-11-21 18:41:16,75,50,1,5,2369,0.29
sort i asp,2006-11-21 18:41:17,75,100,1,5,2369,0.55
sort i asp,2006-11-21 18:41:19,75,200,1,5,2348,2.17
