tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:25,0,0,1,1,2210,0.00
sort i asp,2006-11-21 18:40:25,0,0,1,2,2203,0.01
sort i asp,2006-11-21 18:40:25,0,0,1,3,2138,0.02
sort i asp,2006-11-21 18:40:25,0,0,1,5,2058,0.05
sort i asp,2006-11-21 18:42:29,5,50,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,5,100,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,5,200,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,15,50,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,15,100,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,15,200,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,25,50,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,25,100,1,1,2183,0.01
sort i asp,2006-11-21 18:42:29,25,200,1,1,2182,0.02
sort i asp,2006-11-21 18:42:29,50,50,1,1,2210,0.00
sort i asp,2006-11-21 18:42:29,50,100,1,1,2210,0.00
sort i asp,2006-11-21 18:42:30,50,200,1,1,2210,0.01
sort i asp,2006-11-21 18:42:30,75,50,1,1,2210,0.00
sort i asp,2006-11-21 18:42:30,75,100,1,1,2210,0.01
sort i asp,2006-11-21 18:42:30,75,200,1,1,2210,0.01
sort i asp,2006-11-21 18:42:30,5,50,1,2,2203,0.01
sort i asp,2006-11-21 18:42:30,5,100,1,2,2203,0.01
sort i asp,2006-11-21 18:42:30,5,200,1,2,2203,0.02
sort i asp,2006-11-21 18:42:30,15,50,1,2,2203,0.01
sort i asp,2006-11-21 18:42:30,15,100,1,2,2179,0.03
sort i asp,2006-11-21 18:42:30,15,200,1,2,2155,0.07
sort i asp,2006-11-21 18:42:30,25,50,1,2,2179,0.03
sort i asp,2006-11-21 18:42:31,25,100,1,2,2117,0.06
sort i asp,2006-11-21 18:42:31,25,200,1,2,2085,0.11
sort i asp,2006-11-21 18:42:31,50,50,1,2,2162,0.06
sort i asp,2006-11-21 18:42:31,50,100,1,2,2162,0.07
sort i asp,2006-11-21 18:42:31,50,200,1,2,2162,0.12
sort i asp,2006-11-21 18:42:31,75,50,1,2,2162,0.06
sort i asp,2006-11-21 18:42:32,75,100,1,2,2086,0.29
sort i asp,2006-11-21 18:42:32,75,200,1,2,2086,0.31
sort i asp,2006-11-21 18:42:32,5,50,1,3,2127,0.03
sort i asp,2006-11-21 18:42:32,5,100,1,3,2127,0.04
sort i asp,2006-11-21 18:42:32,5,200,1,3,2119,0.06
sort i asp,2006-11-21 18:42:33,15,50,1,3,2127,0.04
sort i asp,2006-11-21 18:42:33,15,100,1,3,2127,0.06
sort i asp,2006-11-21 18:42:33,15,200,1,3,2127,0.09
sort i asp,2006-11-21 18:42:33,25,50,1,3,2127,0.06
sort i asp,2006-11-21 18:42:33,25,100,1,3,2073,0.20
sort i asp,2006-11-21 18:42:34,25,200,1,3,2042,0.46
sort i asp,2006-11-21 18:42:34,50,50,1,3,2101,0.11
sort i asp,2006-11-21 18:42:34,50,100,1,3,2101,0.17
sort i asp,2006-11-21 18:42:35,50,200,1,3,2101,0.29
sort i asp,2006-11-21 18:42:35,75,50,1,3,2101,0.14
sort i asp,2006-11-21 18:42:35,75,100,1,3,2101,0.22
sort i asp,2006-11-21 18:42:36,75,200,1,3,2084,0.62
sort i asp,2006-11-21 18:42:36,5,50,1,5,2044,0.07
sort i asp,2006-11-21 18:42:36,5,100,1,5,2044,0.09
sort i asp,2006-11-21 18:42:36,5,200,1,5,2044,0.12
sort i asp,2006-11-21 18:42:36,15,50,1,5,2044,0.11
sort i asp,2006-11-21 18:42:37,15,100,1,5,2044,0.16
sort i asp,2006-11-21 18:42:37,15,200,1,5,2044,0.26
sort i asp,2006-11-21 18:42:37,25,50,1,5,2044,0.14
sort i asp,2006-11-21 18:42:38,25,100,1,5,2044,0.23
sort i asp,2006-11-21 18:42:38,25,200,1,5,2040,0.67
sort i asp,2006-11-21 18:42:39,50,50,1,5,2044,0.22
sort i asp,2006-11-21 18:42:39,50,100,1,5,2044,0.40
sort i asp,2006-11-21 18:42:40,50,200,1,5,2044,0.75
sort i asp,2006-11-21 18:42:40,75,50,1,5,2044,0.31
sort i asp,2006-11-21 18:42:41,75,100,1,5,2044,0.58
sort i asp,2006-11-21 18:42:43,75,200,1,5,2039,1.96
