tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:22,0,0,1,1,2468,0.00
sort i asp,2006-11-21 18:40:23,0,0,1,2,2411,0.02
sort i asp,2006-11-21 18:40:23,0,0,1,3,2373,0.02
sort i asp,2006-11-21 18:40:23,0,0,1,5,2341,0.04
sort i asp,2006-11-21 18:40:51,5,50,1,1,2468,0.00
sort i asp,2006-11-21 18:40:51,5,100,1,1,2468,0.01
sort i asp,2006-11-21 18:40:51,5,200,1,1,2465,0.00
sort i asp,2006-11-21 18:40:51,15,50,1,1,2465,0.01
sort i asp,2006-11-21 18:40:52,15,100,1,1,2465,0.00
sort i asp,2006-11-21 18:40:52,15,200,1,1,2465,0.01
sort i asp,2006-11-21 18:40:52,25,50,1,1,2465,0.00
sort i asp,2006-11-21 18:40:52,25,100,1,1,2465,0.00
sort i asp,2006-11-21 18:40:52,25,200,1,1,2459,0.01
sort i asp,2006-11-21 18:40:52,50,50,1,1,2451,0.00
sort i asp,2006-11-21 18:40:52,50,100,1,1,2451,0.01
sort i asp,2006-11-21 18:40:52,50,200,1,1,2384,0.03
sort i asp,2006-11-21 18:40:52,75,50,1,1,2451,0.00
sort i asp,2006-11-21 18:40:52,75,100,1,1,2451,0.01
sort i asp,2006-11-21 18:40:52,75,200,1,1,2451,0.02
sort i asp,2006-11-21 18:40:52,5,50,1,2,2411,0.01
sort i asp,2006-11-21 18:40:52,5,100,1,2,2411,0.02
sort i asp,2006-11-21 18:40:53,5,200,1,2,2374,0.02
sort i asp,2006-11-21 18:40:53,15,50,1,2,2345,0.03
sort i asp,2006-11-21 18:40:53,15,100,1,2,2345,0.04
sort i asp,2006-11-21 18:40:53,15,200,1,2,2332,0.09
sort i asp,2006-11-21 18:40:53,25,50,1,2,2345,0.03
sort i asp,2006-11-21 18:40:53,25,100,1,2,2345,0.05
sort i asp,2006-11-21 18:40:53,25,200,1,2,2345,0.09
sort i asp,2006-11-21 18:40:53,50,50,1,2,2345,0.04
sort i asp,2006-11-21 18:40:54,50,100,1,2,2345,0.07
sort i asp,2006-11-21 18:40:54,50,200,1,2,2345,0.10
sort i asp,2006-11-21 18:40:54,75,50,1,2,2345,0.05
sort i asp,2006-11-21 18:40:54,75,100,1,2,2345,0.08
sort i asp,2006-11-21 18:40:54,75,200,1,2,2345,0.14
sort i asp,2006-11-21 18:40:54,5,50,1,3,2345,0.03
sort i asp,2006-11-21 18:40:55,5,100,1,3,2342,0.05
sort i asp,2006-11-21 18:40:55,5,200,1,3,2318,0.10
sort i asp,2006-11-21 18:40:55,15,50,1,3,2338,0.06
sort i asp,2006-11-21 18:40:55,15,100,1,3,2322,0.14
sort i asp,2006-11-21 18:40:55,15,200,1,3,2322,0.20
sort i asp,2006-11-21 18:40:55,25,50,1,3,2338,0.07
sort i asp,2006-11-21 18:40:56,25,100,1,3,2338,0.10
sort i asp,2006-11-21 18:40:56,25,200,1,3,2327,0.22
sort i asp,2006-11-21 18:40:56,50,50,1,3,2334,0.12
sort i asp,2006-11-21 18:40:56,50,100,1,3,2334,0.17
sort i asp,2006-11-21 18:40:57,50,200,1,3,2334,0.28
sort i asp,2006-11-21 18:40:57,75,50,1,3,2334,0.14
sort i asp,2006-11-21 18:40:57,75,100,1,3,2334,0.28
sort i asp,2006-11-21 18:40:58,75,200,1,3,2324,0.59
sort i asp,2006-11-21 18:40:58,5,50,1,5,2328,0.06
sort i asp,2006-11-21 18:40:58,5,100,1,5,2324,0.09
sort i asp,2006-11-21 18:40:58,5,200,1,5,2324,0.13
sort i asp,2006-11-21 18:40:59,15,50,1,5,2324,0.11
sort i asp,2006-11-21 18:40:59,15,100,1,5,2319,0.38
sort i asp,2006-11-21 18:41:00,15,200,1,5,2319,0.43
sort i asp,2006-11-21 18:41:00,25,50,1,5,2322,0.22
sort i asp,2006-11-21 18:41:00,25,100,1,5,2322,0.31
sort i asp,2006-11-21 18:41:01,25,200,1,5,2322,0.53
sort i asp,2006-11-21 18:41:01,50,50,1,5,2322,0.30
sort i asp,2006-11-21 18:41:02,50,100,1,5,2322,0.48
sort i asp,2006-11-21 18:41:03,50,200,1,5,2319,1.27
sort i asp,2006-11-21 18:41:04,75,50,1,5,2322,0.40
sort i asp,2006-11-21 18:41:04,75,100,1,5,2322,0.67
sort i asp,2006-11-21 18:41:06,75,200,1,5,2322,1.24
