tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:23,0,0,1,1,2407,0.00
sort i asp,2006-11-21 18:40:23,0,0,1,2,2358,0.00
sort i asp,2006-11-21 18:40:23,0,0,1,3,2334,0.01
sort i asp,2006-11-21 18:40:24,0,0,1,5,2271,0.03
sort i asp,2006-11-21 18:41:19,5,50,1,1,2407,0.00
sort i asp,2006-11-21 18:41:19,5,100,1,1,2407,0.00
sort i asp,2006-11-21 18:41:19,5,200,1,1,2407,0.00
sort i asp,2006-11-21 18:41:19,15,50,1,1,2407,0.00
sort i asp,2006-11-21 18:41:20,15,100,1,1,2407,0.00
sort i asp,2006-11-21 18:41:20,15,200,1,1,2336,0.02
sort i asp,2006-11-21 18:41:20,25,50,1,1,2407,0.00
sort i asp,2006-11-21 18:41:20,25,100,1,1,2374,0.01
sort i asp,2006-11-21 18:41:20,25,200,1,1,2359,0.01
sort i asp,2006-11-21 18:41:20,50,50,1,1,2345,0.00
sort i asp,2006-11-21 18:41:20,50,100,1,1,2345,0.01
sort i asp,2006-11-21 18:41:20,50,200,1,1,2345,0.02
sort i asp,2006-11-21 18:41:20,75,50,1,1,2348,0.01
sort i asp,2006-11-21 18:41:20,75,100,1,1,2348,0.01
sort i asp,2006-11-21 18:41:20,75,200,1,1,2348,0.02
sort i asp,2006-11-21 18:41:20,5,50,1,2,2358,0.01
sort i asp,2006-11-21 18:41:21,5,100,1,2,2314,0.01
sort i asp,2006-11-21 18:41:21,5,200,1,2,2314,0.02
sort i asp,2006-11-21 18:41:21,15,50,1,2,2314,0.02
sort i asp,2006-11-21 18:41:21,15,100,1,2,2314,0.02
sort i asp,2006-11-21 18:41:21,15,200,1,2,2314,0.03
sort i asp,2006-11-21 18:41:21,25,50,1,2,2314,0.02
sort i asp,2006-11-21 18:41:21,25,100,1,2,2265,0.07
sort i asp,2006-11-21 18:41:21,25,200,1,2,2265,0.09
sort i asp,2006-11-21 18:41:21,50,50,1,2,2314,0.04
sort i asp,2006-11-21 18:41:22,50,100,1,2,2301,0.07
sort i asp,2006-11-21 18:41:22,50,200,1,2,2301,0.12
sort i asp,2006-11-21 18:41:22,75,50,1,2,2279,0.09
sort i asp,2006-11-21 18:41:22,75,100,1,2,2279,0.12
sort i asp,2006-11-21 18:41:22,75,200,1,2,2279,0.19
sort i asp,2006-11-21 18:41:22,5,50,1,3,2334,0.02
sort i asp,2006-11-21 18:41:23,5,100,1,3,2278,0.04
sort i asp,2006-11-21 18:41:23,5,200,1,3,2275,0.07
sort i asp,2006-11-21 18:41:23,15,50,1,3,2275,0.04
sort i asp,2006-11-21 18:41:23,15,100,1,3,2275,0.07
sort i asp,2006-11-21 18:41:23,15,200,1,3,2272,0.15
sort i asp,2006-11-21 18:41:23,25,50,1,3,2275,0.06
sort i asp,2006-11-21 18:41:23,25,100,1,3,2251,0.13
sort i asp,2006-11-21 18:41:24,25,200,1,3,2251,0.18
sort i asp,2006-11-21 18:41:24,50,50,1,3,2275,0.08
sort i asp,2006-11-21 18:41:24,50,100,1,3,2275,0.14
sort i asp,2006-11-21 18:41:24,50,200,1,3,2275,0.31
sort i asp,2006-11-21 18:41:25,75,50,1,3,2275,0.11
sort i asp,2006-11-21 18:41:25,75,100,1,3,2275,0.19
sort i asp,2006-11-21 18:41:26,75,200,1,3,2264,0.64
sort i asp,2006-11-21 18:41:26,5,50,1,5,2268,0.05
sort i asp,2006-11-21 18:41:26,5,100,1,5,2264,0.09
sort i asp,2006-11-21 18:41:26,5,200,1,5,2260,0.18
sort i asp,2006-11-21 18:41:26,15,50,1,5,2239,0.18
sort i asp,2006-11-21 18:41:27,15,100,1,5,2239,0.22
sort i asp,2006-11-21 18:41:27,15,200,1,5,2239,0.32
sort i asp,2006-11-21 18:41:27,25,50,1,5,2239,0.20
sort i asp,2006-11-21 18:41:28,25,100,1,5,2239,0.29
sort i asp,2006-11-21 18:41:28,25,200,1,5,2239,0.47
sort i asp,2006-11-21 18:41:29,50,50,1,5,2239,0.29
sort i asp,2006-11-21 18:41:29,50,100,1,5,2239,0.47
sort i asp,2006-11-21 18:41:30,50,200,1,5,2239,0.82
sort i asp,2006-11-21 18:41:31,75,50,1,5,2239,0.38
sort i asp,2006-11-21 18:41:31,75,100,1,5,2239,0.64
sort i asp,2006-11-21 18:41:32,75,200,1,5,2239,1.17
