tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:28,0,0,1,1,2853,0.00
sort i asp,2006-11-21 18:40:28,0,0,1,2,2704,0.02
sort i asp,2006-11-21 18:40:28,0,0,1,3,2636,0.03
sort i asp,2006-11-21 18:40:28,0,0,1,5,2468,0.08
sort i asp,2006-11-21 18:45:14,5,50,1,1,2853,0.00
sort i asp,2006-11-21 18:45:14,5,100,1,1,2853,0.00
sort i asp,2006-11-21 18:45:14,5,200,1,1,2853,0.00
sort i asp,2006-11-21 18:45:14,15,50,1,1,2853,0.00
sort i asp,2006-11-21 18:45:14,15,100,1,1,2853,0.00
sort i asp,2006-11-21 18:45:14,15,200,1,1,2686,0.01
sort i asp,2006-11-21 18:45:15,25,50,1,1,2853,0.00
sort i asp,2006-11-21 18:45:15,25,100,1,1,2853,0.01
sort i asp,2006-11-21 18:45:15,25,200,1,1,2713,0.02
sort i asp,2006-11-21 18:45:15,50,50,1,1,2853,0.01
sort i asp,2006-11-21 18:45:15,50,100,1,1,2536,0.06
sort i asp,2006-11-21 18:45:15,50,200,1,1,2536,0.07
sort i asp,2006-11-21 18:45:15,75,50,1,1,2634,0.02
sort i asp,2006-11-21 18:45:15,75,100,1,1,2634,0.03
sort i asp,2006-11-21 18:45:15,75,200,1,1,2634,0.06
sort i asp,2006-11-21 18:45:15,5,50,1,2,2704,0.02
sort i asp,2006-11-21 18:45:16,5,100,1,2,2704,0.02
sort i asp,2006-11-21 18:45:16,5,200,1,2,2704,0.03
sort i asp,2006-11-21 18:45:16,15,50,1,2,2704,0.02
sort i asp,2006-11-21 18:45:16,15,100,1,2,2704,0.06
sort i asp,2006-11-21 18:45:16,15,200,1,2,2634,0.12
sort i asp,2006-11-21 18:45:16,25,50,1,2,2704,0.04
sort i asp,2006-11-21 18:45:16,25,100,1,2,2704,0.06
sort i asp,2006-11-21 18:45:17,25,200,1,2,2525,0.32
sort i asp,2006-11-21 18:45:17,50,50,1,2,2634,0.10
sort i asp,2006-11-21 18:45:17,50,100,1,2,2634,0.14
sort i asp,2006-11-21 18:45:17,50,200,1,2,2634,0.28
sort i asp,2006-11-21 18:45:18,75,50,1,2,2634,0.11
sort i asp,2006-11-21 18:45:18,75,100,1,2,2512,0.40
sort i asp,2006-11-21 18:45:19,75,200,1,2,2512,0.58
sort i asp,2006-11-21 18:45:19,5,50,1,3,2627,0.05
sort i asp,2006-11-21 18:45:19,5,100,1,3,2580,0.09
sort i asp,2006-11-21 18:45:19,5,200,1,3,2554,0.15
sort i asp,2006-11-21 18:45:19,15,50,1,3,2554,0.12
sort i asp,2006-11-21 18:45:20,15,100,1,3,2536,0.26
sort i asp,2006-11-21 18:45:20,15,200,1,3,2536,0.27
sort i asp,2006-11-21 18:45:20,25,50,1,3,2525,0.26
sort i asp,2006-11-21 18:45:21,25,100,1,3,2525,0.26
sort i asp,2006-11-21 18:45:21,25,200,1,3,2450,0.60
sort i asp,2006-11-21 18:45:22,50,50,1,3,2536,0.24
sort i asp,2006-11-21 18:45:22,50,100,1,3,2536,0.34
sort i asp,2006-11-21 18:45:23,50,200,1,3,2536,0.62
sort i asp,2006-11-21 18:45:23,75,50,1,3,2536,0.34
sort i asp,2006-11-21 18:45:24,75,100,1,3,2536,0.54
sort i asp,2006-11-21 18:45:25,75,200,1,3,2536,0.84
sort i asp,2006-11-21 18:45:25,5,50,1,5,2466,0.09
sort i asp,2006-11-21 18:45:25,5,100,1,5,2466,0.20
sort i asp,2006-11-21 18:45:26,5,200,1,5,2412,0.47
sort i asp,2006-11-21 18:45:26,15,50,1,5,2456,0.28
sort i asp,2006-11-21 18:45:27,15,100,1,5,2456,0.37
sort i asp,2006-11-21 18:45:27,15,200,1,5,2456,0.62
sort i asp,2006-11-21 18:45:28,25,50,1,5,2456,0.34
sort i asp,2006-11-21 18:45:28,25,100,1,5,2456,0.49
sort i asp,2006-11-21 18:45:29,25,200,1,5,2456,0.86
sort i asp,2006-11-21 18:45:30,50,50,1,5,2456,0.53
sort i asp,2006-11-21 18:45:31,50,100,1,5,2456,0.86
sort i asp,2006-11-21 18:45:32,50,200,1,5,2456,1.65
sort i asp,2006-11-21 18:45:33,75,50,1,5,2456,0.71
sort i asp,2006-11-21 18:45:35,75,100,1,5,2456,1.24
sort i asp,2006-11-21 18:45:37,75,200,1,5,2456,2.42
