tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:33,0,0,1,1,3222,0.00
sort i asp,2006-11-21 18:40:33,0,0,1,2,3198,0.01
sort i asp,2006-11-21 18:40:33,0,0,1,3,3198,0.01
sort i asp,2006-11-21 18:40:33,0,0,1,5,3198,0.02
sort i asp,2006-11-21 18:51:46,5,50,1,1,3222,0.01
sort i asp,2006-11-21 18:51:46,5,100,1,1,3222,0.00
sort i asp,2006-11-21 18:51:46,5,200,1,1,3222,0.00
sort i asp,2006-11-21 18:51:46,15,50,1,1,3222,0.00
sort i asp,2006-11-21 18:51:46,15,100,1,1,3222,0.01
sort i asp,2006-11-21 18:51:46,15,200,1,1,3215,0.01
sort i asp,2006-11-21 18:51:46,25,50,1,1,3222,0.00
sort i asp,2006-11-21 18:51:46,25,100,1,1,3222,0.01
sort i asp,2006-11-21 18:51:46,25,200,1,1,3215,0.02
sort i asp,2006-11-21 18:51:46,50,50,1,1,3222,0.01
sort i asp,2006-11-21 18:51:47,50,100,1,1,3092,0.04
sort i asp,2006-11-21 18:51:47,50,200,1,1,3092,0.04
sort i asp,2006-11-21 18:51:47,75,50,1,1,3191,0.03
sort i asp,2006-11-21 18:51:47,75,100,1,1,3163,0.05
sort i asp,2006-11-21 18:51:47,75,200,1,1,3163,0.07
sort i asp,2006-11-21 18:51:47,5,50,1,2,3198,0.01
sort i asp,2006-11-21 18:51:47,5,100,1,2,3198,0.02
sort i asp,2006-11-21 18:51:47,5,200,1,2,3198,0.03
sort i asp,2006-11-21 18:51:47,15,50,1,2,3198,0.02
sort i asp,2006-11-21 18:51:47,15,100,1,2,3029,0.08
sort i asp,2006-11-21 18:51:48,15,200,1,2,3029,0.12
sort i asp,2006-11-21 18:51:48,25,50,1,2,3198,0.04
sort i asp,2006-11-21 18:51:48,25,100,1,2,3029,0.11
sort i asp,2006-11-21 18:51:48,25,200,1,2,3029,0.16
sort i asp,2006-11-21 18:51:48,50,50,1,2,3029,0.10
sort i asp,2006-11-21 18:51:49,50,100,1,2,3029,0.16
sort i asp,2006-11-21 18:51:49,50,200,1,2,3029,0.28
sort i asp,2006-11-21 18:51:49,75,50,1,2,3029,0.13
sort i asp,2006-11-21 18:51:49,75,100,1,2,3029,0.22
sort i asp,2006-11-21 18:51:50,75,200,1,2,3029,0.39
sort i asp,2006-11-21 18:51:50,5,50,1,3,3198,0.02
sort i asp,2006-11-21 18:51:50,5,100,1,3,3198,0.04
sort i asp,2006-11-21 18:51:50,5,200,1,3,3167,0.12
sort i asp,2006-11-21 18:51:50,15,50,1,3,3167,0.10
sort i asp,2006-11-21 18:51:51,15,100,1,3,3167,0.14
sort i asp,2006-11-21 18:51:51,15,200,1,3,3167,0.24
sort i asp,2006-11-21 18:51:51,25,50,1,3,3167,0.12
sort i asp,2006-11-21 18:51:51,25,100,1,3,3167,0.20
sort i asp,2006-11-21 18:51:52,25,200,1,3,3167,0.35
sort i asp,2006-11-21 18:51:52,50,50,1,3,3167,0.20
sort i asp,2006-11-21 18:51:53,50,100,1,3,3158,0.57
sort i asp,2006-11-21 18:51:54,50,200,1,3,3158,0.87
sort i asp,2006-11-21 18:51:55,75,50,1,3,3015,1.04
sort i asp,2006-11-21 18:51:56,75,100,1,3,3015,1.28
sort i asp,2006-11-21 18:51:59,75,200,1,3,3003,2.50
sort i asp,2006-11-21 18:51:59,5,50,1,5,3198,0.06
sort i asp,2006-11-21 18:51:59,5,100,1,5,3109,0.20
sort i asp,2006-11-21 18:51:59,5,200,1,5,3109,0.29
sort i asp,2006-11-21 18:52:00,15,50,1,5,3109,0.24
sort i asp,2006-11-21 18:52:00,15,100,1,5,3109,0.38
sort i asp,2006-11-21 18:52:01,15,200,1,5,3109,0.66
sort i asp,2006-11-21 18:52:01,25,50,1,5,3109,0.39
sort i asp,2006-11-21 18:52:02,25,100,1,5,3109,0.58
sort i asp,2006-11-21 18:52:03,25,200,1,5,3109,1.04
sort i asp,2006-11-21 18:52:04,50,50,1,5,3109,0.57
sort i asp,2006-11-21 18:52:06,50,100,1,5,3105,1.66
sort i asp,2006-11-21 18:52:08,50,200,1,5,3105,2.63
sort i asp,2006-11-21 18:52:10,75,50,1,5,3105,1.43
sort i asp,2006-11-21 18:52:12,75,100,1,5,3105,2.15
sort i asp,2006-11-21 18:52:16,75,200,1,5,3105,3.54
