tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:59:39,3,1,2,5.91,21872842
pusty,2007-01-08 06:59:50,3,2,2,11.29,12604471
pusty,2007-01-08 07:00:03,3,3,2,12.48,9659207
pusty,2007-01-08 19:07:02,3,1,1,24.35,110506028
pusty,2007-01-08 19:07:54,3,2,1,51.07,62689735
pusty,2007-01-08 19:08:51,3,3,1,57.12,47803637
pusty,2007-01-10 00:38:08,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:39:08,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:40:08,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:41:08,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:42:09,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:43:09,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
