tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:31,1,0,2,0.24,1582661
pusty,2007-01-07 22:34:31,1,1,2,0.00,5996
pusty,2007-01-07 22:34:31,1,2,2,0.00,2644
pusty,2007-01-07 22:34:31,1,3,2,0.00,2364
pusty,2007-01-07 22:34:31,2,0,2,0.25,1541910
pusty,2007-01-07 22:34:31,2,1,2,0.00,4789
pusty,2007-01-07 22:34:31,2,2,2,0.00,2132
pusty,2007-01-07 22:34:31,2,3,2,0.00,1930
pusty,2007-01-07 22:34:31,3,0,2,0.26,1540145
pusty,2007-01-07 22:34:31,3,1,2,0.02,4101
pusty,2007-01-07 22:34:32,3,2,2,0.02,1619
pusty,2007-01-07 22:34:32,3,3,2,0.02,1465
pusty,2007-01-08 09:04:15,1,0,1,0.25,1598256
pusty,2007-01-08 09:04:15,1,1,1,0.00,7481
pusty,2007-01-08 09:04:15,1,2,1,0.00,3235
pusty,2007-01-08 09:04:15,1,3,1,0.00,2875
pusty,2007-01-08 09:04:15,2,0,1,0.25,1582661
pusty,2007-01-08 09:04:15,2,1,1,0.00,5996
pusty,2007-01-08 09:04:15,2,2,1,0.00,2644
pusty,2007-01-08 09:04:15,2,3,1,0.00,2364
pusty,2007-01-08 09:04:16,3,0,1,0.26,1540145
pusty,2007-01-08 09:04:16,3,1,1,0.02,4101
pusty,2007-01-08 09:04:16,3,2,1,0.01,1619
pusty,2007-01-08 09:04:16,3,3,1,0.02,1465
