tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:51:21,1,1,2,0.16,819329
pusty,2007-01-08 00:51:22,1,2,2,0.30,456902
pusty,2007-01-08 00:51:22,1,3,2,0.30,365346
pusty,2007-01-08 00:51:22,2,1,2,0.14,791318
pusty,2007-01-08 00:51:23,2,2,2,0.32,468031
pusty,2007-01-08 00:51:23,2,3,2,0.29,422923
pusty,2007-01-08 00:51:23,3,1,2,0.32,124375
pusty,2007-01-08 00:51:24,3,2,2,0.29,72184
pusty,2007-01-08 00:51:24,3,3,2,0.32,54559
pusty,2007-01-08 11:36:10,1,1,1,0.16,819372
pusty,2007-01-08 11:36:10,1,2,1,0.30,456937
pusty,2007-01-08 11:36:11,1,3,1,0.35,365381
pusty,2007-01-08 11:36:11,2,1,1,0.15,819329
pusty,2007-01-08 11:36:11,2,2,1,0.30,456902
pusty,2007-01-08 11:36:12,2,3,1,0.36,365346
pusty,2007-01-08 11:36:12,3,1,1,0.29,198155
pusty,2007-01-08 11:36:12,3,2,1,0.37,112121
pusty,2007-01-08 11:36:13,3,3,1,0.31,83931
