tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:00:29,1,0,2,11.49,70757411
pusty,2007-01-07 23:00:29,1,1,2,0.01,34074
pusty,2007-01-07 23:00:29,1,2,2,0.00,7928
pusty,2007-01-07 23:00:29,1,3,2,0.00,6056
pusty,2007-01-07 23:00:41,2,0,2,11.20,69876425
pusty,2007-01-07 23:00:41,2,1,2,0.01,60940
pusty,2007-01-07 23:00:41,2,2,2,0.00,12326
pusty,2007-01-07 23:00:41,2,3,2,0.01,9415
pusty,2007-01-07 23:00:52,3,0,2,11.04,67687450
pusty,2007-01-07 23:00:52,3,1,2,0.04,16796
pusty,2007-01-07 23:00:52,3,2,2,0.04,4076
pusty,2007-01-07 23:00:52,3,3,2,0.05,3321
pusty,2007-01-08 09:32:44,1,0,1,11.64,71364947
pusty,2007-01-08 09:32:44,1,1,1,0.01,49655
pusty,2007-01-08 09:32:44,1,2,1,0.00,14811
pusty,2007-01-08 09:32:44,1,3,1,0.00,11149
pusty,2007-01-08 09:32:55,2,0,1,11.45,70757411
pusty,2007-01-08 09:32:55,2,1,1,0.00,34074
pusty,2007-01-08 09:32:55,2,2,1,0.00,7928
pusty,2007-01-08 09:32:56,2,3,1,0.00,6056
pusty,2007-01-08 09:33:06,3,0,1,10.82,66198770
pusty,2007-01-08 09:33:07,3,1,1,0.05,12216
pusty,2007-01-08 09:33:07,3,2,1,0.05,2047
pusty,2007-01-08 09:33:07,3,3,1,0.05,1594
