tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:56:03,1,1,2,14.91,72037105
pusty,2007-01-08 01:56:22,1,2,2,18.40,26750464
pusty,2007-01-08 01:56:39,1,3,2,17.63,20552436
pusty,2007-01-08 01:56:45,2,1,2,5.90,27960661
pusty,2007-01-08 01:56:49,2,2,2,4.00,5622729
pusty,2007-01-08 01:56:53,2,3,2,3.39,3486398
pusty,2007-01-08 01:56:54,3,1,2,1.25,4241538
pusty,2007-01-08 01:56:55,3,2,2,1.02,906445
pusty,2007-01-08 01:56:56,3,3,2,0.98,549564
pusty,2007-01-08 13:01:52,1,1,1,14.88,71280638
pusty,2007-01-08 13:02:11,1,2,1,18.53,26377495
pusty,2007-01-08 13:02:29,1,3,1,17.75,20181884
pusty,2007-01-08 13:02:44,2,1,1,15.32,72037105
pusty,2007-01-08 13:03:10,2,2,1,25.19,26750464
pusty,2007-01-08 13:03:29,2,3,1,19.50,20552436
pusty,2007-01-08 13:03:31,3,1,1,1.16,3831075
pusty,2007-01-08 13:03:32,3,2,1,1.05,957894
pusty,2007-01-08 13:03:33,3,3,1,0.99,564715
