tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:38,1,0,2,0.50,3201508
pusty,2007-01-07 22:34:38,1,1,2,0.00,14789
pusty,2007-01-07 22:34:38,1,2,2,0.00,7260
pusty,2007-01-07 22:34:38,1,3,2,0.00,7260
pusty,2007-01-07 22:34:39,2,0,2,0.30,1922308
pusty,2007-01-07 22:34:39,2,1,2,0.00,4300
pusty,2007-01-07 22:34:39,2,2,2,0.00,1507
pusty,2007-01-07 22:34:39,2,3,2,0.00,1507
pusty,2007-01-07 22:34:39,3,0,2,0.31,1887666
pusty,2007-01-07 22:34:39,3,1,2,0.02,1168
pusty,2007-01-07 22:34:39,3,2,2,0.01,229
pusty,2007-01-07 22:34:39,3,3,2,0.01,229
pusty,2007-01-08 09:04:23,1,0,1,0.51,3202161
pusty,2007-01-08 09:04:23,1,1,1,0.00,15329
pusty,2007-01-08 09:04:23,1,2,1,0.00,7561
pusty,2007-01-08 09:04:23,1,3,1,0.00,7561
pusty,2007-01-08 09:04:24,2,0,1,0.50,3201508
pusty,2007-01-08 09:04:24,2,1,1,0.00,14789
pusty,2007-01-08 09:04:24,2,2,1,0.00,7260
pusty,2007-01-08 09:04:24,2,3,1,0.00,7260
pusty,2007-01-08 09:04:24,3,0,1,0.32,1887666
pusty,2007-01-08 09:04:24,3,1,1,0.01,1168
pusty,2007-01-08 09:04:24,3,2,1,0.02,229
pusty,2007-01-08 09:04:24,3,3,1,0.02,229
