tag,date,init,limit,setup,time,calls
pusty,2007-01-08 07:07:04,3,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 07:07:09,3,2,2,5.04,5324330
pusty,2007-01-08 07:07:14,3,3,2,4.70,3538169
pusty,2007-01-08 19:15:52,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 19:16:00,3,2,1,8.49,10209453
pusty,2007-01-08 19:16:08,3,3,1,7.80,6670216
pusty,2007-01-10 00:56:10,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 00:56:41,1,2,2,30.89,43804328
pusty,2007-01-10 00:57:09,1,3,2,28.00,28041931
pusty,2007-01-10 00:57:57,2,1,2,47.23,230178283
pusty,2007-01-10 00:58:00,2,2,2,2.82,4194465
pusty,2007-01-10 00:58:03,2,3,2,2.65,2805540
