tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:39,1,0,2,0.23,1339831
pusty,2007-01-07 22:34:40,1,1,2,0.00,6368
pusty,2007-01-07 22:34:40,1,2,2,0.00,2685
pusty,2007-01-07 22:34:40,1,3,2,0.00,2586
pusty,2007-01-07 22:34:40,2,0,2,0.06,555892
pusty,2007-01-07 22:34:40,2,1,2,0.00,410
pusty,2007-01-07 22:34:40,2,2,2,0.00,253
pusty,2007-01-07 22:34:40,2,3,2,0.00,225
pusty,2007-01-07 22:34:40,3,0,2,0.08,554654
pusty,2007-01-07 22:34:40,3,1,2,0.01,262
pusty,2007-01-07 22:34:40,3,2,2,0.02,157
pusty,2007-01-07 22:34:40,3,3,2,0.01,129
pusty,2007-01-08 09:04:24,1,0,1,0.16,1096330
pusty,2007-01-08 09:04:25,1,1,1,0.00,3318
pusty,2007-01-08 09:04:25,1,2,1,0.00,1303
pusty,2007-01-08 09:04:25,1,3,1,0.00,1204
pusty,2007-01-08 09:04:25,2,0,1,0.20,1339831
pusty,2007-01-08 09:04:25,2,1,1,0.00,6368
pusty,2007-01-08 09:04:25,2,2,1,0.00,2685
pusty,2007-01-08 09:04:25,2,3,1,0.00,2586
pusty,2007-01-08 09:04:25,3,0,1,0.10,554654
pusty,2007-01-08 09:04:25,3,1,1,0.02,262
pusty,2007-01-08 09:04:25,3,2,1,0.02,157
pusty,2007-01-08 09:04:25,3,3,1,0.01,129
