tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:21,1,0,2,0.15,922833
pusty,2007-01-07 22:34:21,1,1,2,0.00,892
pusty,2007-01-07 22:34:21,1,2,2,0.00,834
pusty,2007-01-07 22:34:21,1,3,2,0.00,784
pusty,2007-01-07 22:34:21,2,0,2,0.06,383553
pusty,2007-01-07 22:34:21,2,1,2,0.00,222
pusty,2007-01-07 22:34:21,2,2,2,0.00,218
pusty,2007-01-07 22:34:21,2,3,2,0.00,185
pusty,2007-01-07 22:34:21,3,0,2,0.07,383502
pusty,2007-01-07 22:34:21,3,1,2,0.02,130
pusty,2007-01-07 22:34:21,3,2,2,0.02,130
pusty,2007-01-07 22:34:22,3,3,2,0.02,97
pusty,2007-01-08 09:04:04,1,0,1,0.12,449717
pusty,2007-01-08 09:04:04,1,1,1,0.00,156
pusty,2007-01-08 09:04:04,1,2,1,0.00,154
pusty,2007-01-08 09:04:04,1,3,1,0.00,115
pusty,2007-01-08 09:04:05,2,0,1,0.14,922833
pusty,2007-01-08 09:04:05,2,1,1,0.00,892
pusty,2007-01-08 09:04:05,2,2,1,0.00,834
pusty,2007-01-08 09:04:05,2,3,1,0.00,784
pusty,2007-01-08 09:04:05,3,0,1,0.08,384328
pusty,2007-01-08 09:04:05,3,1,1,0.01,131
pusty,2007-01-08 09:04:05,3,2,1,0.02,131
pusty,2007-01-08 09:04:05,3,3,1,0.02,98
