tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:49,1,0,2,2.59,16076389
pusty,2007-01-07 22:35:49,1,1,2,0.04,223773
pusty,2007-01-07 22:35:49,1,2,2,0.02,31899
pusty,2007-01-07 22:35:49,1,3,2,0.01,22924
pusty,2007-01-07 22:35:52,2,0,2,2.63,15995083
pusty,2007-01-07 22:35:52,2,1,2,0.03,186315
pusty,2007-01-07 22:35:52,2,2,2,0.01,15568
pusty,2007-01-07 22:35:52,2,3,2,0.00,11583
pusty,2007-01-07 22:35:55,3,0,2,2.58,15894522
pusty,2007-01-07 22:35:55,3,1,2,0.06,148322
pusty,2007-01-07 22:35:55,3,2,2,0.04,8870
pusty,2007-01-07 22:35:55,3,3,2,0.05,6604
pusty,2007-01-08 09:05:38,1,0,1,2.61,16076387
pusty,2007-01-08 09:05:39,1,1,1,0.04,223769
pusty,2007-01-08 09:05:39,1,2,1,0.01,31896
pusty,2007-01-08 09:05:39,1,3,1,0.01,22921
pusty,2007-01-08 09:05:41,2,0,1,2.63,16076389
pusty,2007-01-08 09:05:41,2,1,1,0.04,223773
pusty,2007-01-08 09:05:41,2,2,1,0.01,31899
pusty,2007-01-08 09:05:42,2,3,1,0.02,22924
pusty,2007-01-08 09:05:44,3,0,1,2.56,15562316
pusty,2007-01-08 09:05:44,3,1,1,0.05,117335
pusty,2007-01-08 09:05:44,3,2,1,0.04,9116
pusty,2007-01-08 09:05:44,3,3,1,0.03,6354
