tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:30,1,0,2,0.00,1763
pusty,2007-01-07 22:33:30,1,1,2,0.00,597
pusty,2007-01-07 22:33:30,1,2,2,0.00,97
pusty,2007-01-07 22:33:30,1,3,2,0.00,97
pusty,2007-01-07 22:33:30,2,0,2,0.00,1702
pusty,2007-01-07 22:33:30,2,1,2,0.00,445
pusty,2007-01-07 22:33:31,2,2,2,0.00,98
pusty,2007-01-07 22:33:31,2,3,2,0.00,98
pusty,2007-01-07 22:33:31,3,0,2,0.00,1702
pusty,2007-01-07 22:33:31,3,1,2,0.00,442
pusty,2007-01-07 22:33:31,3,2,2,0.00,92
pusty,2007-01-07 22:33:31,3,3,2,0.00,92
pusty,2007-01-08 09:03:12,1,0,1,0.00,1799
pusty,2007-01-08 09:03:12,1,1,1,0.00,915
pusty,2007-01-08 09:03:12,1,2,1,0.00,188
pusty,2007-01-08 09:03:12,1,3,1,0.00,188
pusty,2007-01-08 09:03:12,2,0,1,0.01,1763
pusty,2007-01-08 09:03:12,2,1,1,0.00,597
pusty,2007-01-08 09:03:12,2,2,1,0.00,97
pusty,2007-01-08 09:03:12,2,3,1,0.00,97
pusty,2007-01-08 09:03:12,3,0,1,0.00,1702
pusty,2007-01-08 09:03:12,3,1,1,0.00,442
pusty,2007-01-08 09:03:12,3,2,1,0.00,92
pusty,2007-01-08 09:03:12,3,3,1,0.00,92
