tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:06,1,0,2,1.42,8826653
pusty,2007-01-07 22:36:06,1,1,2,0.00,5850
pusty,2007-01-07 22:36:06,1,2,2,0.00,3745
pusty,2007-01-07 22:36:06,1,3,2,0.00,3304
pusty,2007-01-07 22:36:07,2,0,2,0.91,5832499
pusty,2007-01-07 22:36:07,2,1,2,0.00,3523
pusty,2007-01-07 22:36:07,2,2,2,0.00,2316
pusty,2007-01-07 22:36:07,2,3,2,0.00,2063
pusty,2007-01-07 22:36:08,3,0,2,0.93,5288689
pusty,2007-01-07 22:36:08,3,1,2,0.03,830
pusty,2007-01-07 22:36:08,3,2,2,0.03,518
pusty,2007-01-07 22:36:08,3,3,2,0.03,445
pusty,2007-01-08 09:05:57,1,0,1,1.81,11373355
pusty,2007-01-08 09:05:57,1,1,1,0.00,8287
pusty,2007-01-08 09:05:57,1,2,1,0.00,5249
pusty,2007-01-08 09:05:57,1,3,1,0.01,4729
pusty,2007-01-08 09:05:59,2,0,1,1.38,8826653
pusty,2007-01-08 09:05:59,2,1,1,0.00,5850
pusty,2007-01-08 09:05:59,2,2,1,0.00,3745
pusty,2007-01-08 09:05:59,2,3,1,0.00,3304
pusty,2007-01-08 09:06:00,3,0,1,0.86,5288689
pusty,2007-01-08 09:06:00,3,1,1,0.03,830
pusty,2007-01-08 09:06:00,3,2,1,0.03,518
pusty,2007-01-08 09:06:00,3,3,1,0.03,445
