tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:36,1,0,2,0.00,1131
pusty,2007-01-07 22:33:36,1,1,2,0.00,179
pusty,2007-01-07 22:33:36,1,2,2,0.00,123
pusty,2007-01-07 22:33:36,1,3,2,0.00,110
pusty,2007-01-07 22:33:36,2,0,2,0.00,918
pusty,2007-01-07 22:33:36,2,1,2,0.00,69
pusty,2007-01-07 22:33:36,2,2,2,0.00,51
pusty,2007-01-07 22:33:36,2,3,2,0.00,51
pusty,2007-01-07 22:33:36,3,0,2,0.00,917
pusty,2007-01-07 22:33:36,3,1,2,0.00,68
pusty,2007-01-07 22:33:36,3,2,2,0.00,49
pusty,2007-01-07 22:33:36,3,3,2,0.00,49
pusty,2007-01-08 09:03:17,1,0,1,0.00,1131
pusty,2007-01-08 09:03:17,1,1,1,0.00,179
pusty,2007-01-08 09:03:17,1,2,1,0.00,123
pusty,2007-01-08 09:03:17,1,3,1,0.00,110
pusty,2007-01-08 09:03:17,2,0,1,0.00,1131
pusty,2007-01-08 09:03:17,2,1,1,0.00,179
pusty,2007-01-08 09:03:17,2,2,1,0.00,123
pusty,2007-01-08 09:03:18,2,3,1,0.00,110
pusty,2007-01-08 09:03:18,3,0,1,0.00,917
pusty,2007-01-08 09:03:18,3,1,1,0.00,68
pusty,2007-01-08 09:03:18,3,2,1,0.00,49
pusty,2007-01-08 09:03:18,3,3,1,0.00,49
