tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:55,1,0,2,0.01,50974
pusty,2007-01-07 22:33:55,1,1,2,0.00,1416
pusty,2007-01-07 22:33:55,1,2,2,0.00,747
pusty,2007-01-07 22:33:55,1,3,2,0.00,741
pusty,2007-01-07 22:33:55,2,0,2,0.00,45701
pusty,2007-01-07 22:33:56,2,1,2,0.00,955
pusty,2007-01-07 22:33:56,2,2,2,0.00,524
pusty,2007-01-07 22:33:56,2,3,2,0.00,518
pusty,2007-01-07 22:33:56,3,0,2,0.01,45005
pusty,2007-01-07 22:33:56,3,1,2,0.01,451
pusty,2007-01-07 22:33:56,3,2,2,0.00,239
pusty,2007-01-07 22:33:56,3,3,2,0.00,233
pusty,2007-01-08 09:03:38,1,0,1,0.01,52030
pusty,2007-01-08 09:03:38,1,1,1,0.00,2024
pusty,2007-01-08 09:03:38,1,2,1,0.00,1069
pusty,2007-01-08 09:03:38,1,3,1,0.00,1063
pusty,2007-01-08 09:03:38,2,0,1,0.00,50974
pusty,2007-01-08 09:03:38,2,1,1,0.00,1416
pusty,2007-01-08 09:03:38,2,2,1,0.00,747
pusty,2007-01-08 09:03:38,2,3,1,0.00,741
pusty,2007-01-08 09:03:38,3,0,1,0.01,45005
pusty,2007-01-08 09:03:38,3,1,1,0.01,451
pusty,2007-01-08 09:03:38,3,2,1,0.00,239
pusty,2007-01-08 09:03:38,3,3,1,0.01,233
