tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:25,1,0,2,0.00,241
pusty,2007-01-07 22:33:26,1,1,2,0.00,92
pusty,2007-01-07 22:33:26,1,2,2,0.00,80
pusty,2007-01-07 22:33:26,1,3,2,0.00,59
pusty,2007-01-07 22:33:26,2,0,2,0.00,222
pusty,2007-01-07 22:33:26,2,1,2,0.00,36
pusty,2007-01-07 22:33:26,2,2,2,0.00,29
pusty,2007-01-07 22:33:26,2,3,2,0.00,25
pusty,2007-01-07 22:33:26,3,0,2,0.00,222
pusty,2007-01-07 22:33:26,3,1,2,0.00,36
pusty,2007-01-07 22:33:26,3,2,2,0.00,28
pusty,2007-01-07 22:33:26,3,3,2,0.00,24
pusty,2007-01-08 09:03:07,1,0,1,0.00,241
pusty,2007-01-08 09:03:07,1,1,1,0.00,92
pusty,2007-01-08 09:03:07,1,2,1,0.00,80
pusty,2007-01-08 09:03:07,1,3,1,0.00,58
pusty,2007-01-08 09:03:07,2,0,1,0.00,241
pusty,2007-01-08 09:03:07,2,1,1,0.00,92
pusty,2007-01-08 09:03:07,2,2,1,0.00,80
pusty,2007-01-08 09:03:07,2,3,1,0.00,59
pusty,2007-01-08 09:03:07,3,0,1,0.00,222
pusty,2007-01-08 09:03:07,3,1,1,0.00,36
pusty,2007-01-08 09:03:07,3,2,1,0.00,28
pusty,2007-01-08 09:03:07,3,3,1,0.00,24
