tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:34,1,0,2,0.00,835
pusty,2007-01-07 22:33:34,1,1,2,0.00,241
pusty,2007-01-07 22:33:34,1,2,2,0.00,181
pusty,2007-01-07 22:33:34,1,3,2,0.00,170
pusty,2007-01-07 22:33:34,2,0,2,0.00,609
pusty,2007-01-07 22:33:34,2,1,2,0.00,55
pusty,2007-01-07 22:33:34,2,2,2,0.00,52
pusty,2007-01-07 22:33:34,2,3,2,0.00,47
pusty,2007-01-07 22:33:34,3,0,2,0.00,607
pusty,2007-01-07 22:33:34,3,1,2,0.00,51
pusty,2007-01-07 22:33:34,3,2,2,0.00,49
pusty,2007-01-07 22:33:34,3,3,2,0.00,44
pusty,2007-01-08 09:03:16,1,0,1,0.00,699
pusty,2007-01-08 09:03:16,1,1,1,0.00,64
pusty,2007-01-08 09:03:16,1,2,1,0.00,57
pusty,2007-01-08 09:03:16,1,3,1,0.00,49
pusty,2007-01-08 09:03:16,2,0,1,0.00,835
pusty,2007-01-08 09:03:16,2,1,1,0.00,241
pusty,2007-01-08 09:03:16,2,2,1,0.00,181
pusty,2007-01-08 09:03:16,2,3,1,0.00,170
pusty,2007-01-08 09:03:16,3,0,1,0.00,607
pusty,2007-01-08 09:03:16,3,1,1,0.00,51
pusty,2007-01-08 09:03:16,3,2,1,0.00,49
pusty,2007-01-08 09:03:16,3,3,1,0.00,44
