tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:17,1,0,2,0.00,238
pusty,2007-01-07 22:33:17,1,1,2,0.00,43
pusty,2007-01-07 22:33:17,1,2,2,0.00,27
pusty,2007-01-07 22:33:17,1,3,2,0.00,27
pusty,2007-01-07 22:33:17,2,0,2,0.00,238
pusty,2007-01-07 22:33:17,2,1,2,0.00,47
pusty,2007-01-07 22:33:17,2,2,2,0.00,36
pusty,2007-01-07 22:33:17,2,3,2,0.00,36
pusty,2007-01-07 22:33:17,3,0,2,0.00,236
pusty,2007-01-07 22:33:18,3,1,2,0.00,35
pusty,2007-01-07 22:33:18,3,2,2,0.00,20
pusty,2007-01-07 22:33:18,3,3,2,0.00,20
pusty,2007-01-08 09:02:58,1,0,1,0.00,238
pusty,2007-01-08 09:02:58,1,1,1,0.00,43
pusty,2007-01-08 09:02:58,1,2,1,0.00,27
pusty,2007-01-08 09:02:58,1,3,1,0.00,27
pusty,2007-01-08 09:02:58,2,0,1,0.00,238
pusty,2007-01-08 09:02:58,2,1,1,0.00,43
pusty,2007-01-08 09:02:58,2,2,1,0.00,27
pusty,2007-01-08 09:02:58,2,3,1,0.00,27
pusty,2007-01-08 09:02:59,3,0,1,0.00,236
pusty,2007-01-08 09:02:59,3,1,1,0.00,35
pusty,2007-01-08 09:02:59,3,2,1,0.00,20
pusty,2007-01-08 09:02:59,3,3,1,0.00,20
