tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:35,1,0,2,0.00,1028
pusty,2007-01-07 22:33:35,1,1,2,0.00,79
pusty,2007-01-07 22:33:35,1,2,2,0.00,43
pusty,2007-01-07 22:33:35,1,3,2,0.00,41
pusty,2007-01-07 22:33:35,2,0,2,0.00,924
pusty,2007-01-07 22:33:35,2,1,2,0.00,90
pusty,2007-01-07 22:33:35,2,2,2,0.00,47
pusty,2007-01-07 22:33:35,2,3,2,0.00,46
pusty,2007-01-07 22:33:35,3,0,2,0.00,904
pusty,2007-01-07 22:33:35,3,1,2,0.00,34
pusty,2007-01-07 22:33:35,3,2,2,0.00,16
pusty,2007-01-07 22:33:35,3,3,2,0.00,12
pusty,2007-01-08 09:03:16,1,0,1,0.00,1037
pusty,2007-01-08 09:03:16,1,1,1,0.00,79
pusty,2007-01-08 09:03:16,1,2,1,0.00,44
pusty,2007-01-08 09:03:16,1,3,1,0.00,42
pusty,2007-01-08 09:03:16,2,0,1,0.00,1028
pusty,2007-01-08 09:03:16,2,1,1,0.00,79
pusty,2007-01-08 09:03:16,2,2,1,0.00,43
pusty,2007-01-08 09:03:16,2,3,1,0.00,41
pusty,2007-01-08 09:03:17,3,0,1,0.00,904
pusty,2007-01-08 09:03:17,3,1,1,0.00,34
pusty,2007-01-08 09:03:17,3,2,1,0.00,16
pusty,2007-01-08 09:03:17,3,3,1,0.01,12
