tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:42,1,1,2,5.46,27622083
pusty,2007-01-08 00:10:45,1,2,2,2.54,4233656
pusty,2007-01-08 00:10:47,1,3,2,2.47,4233260
pusty,2007-01-08 00:10:50,2,1,2,2.69,13695702
pusty,2007-01-08 00:10:51,2,2,2,0.80,1439792
pusty,2007-01-08 00:10:52,2,3,2,0.86,1439375
pusty,2007-01-08 00:10:53,3,1,2,1.41,6488636
pusty,2007-01-08 00:10:54,3,2,2,0.37,421565
pusty,2007-01-08 00:10:54,3,3,2,0.44,421168
pusty,2007-01-08 10:47:04,1,1,1,6.47,32433446
pusty,2007-01-08 10:47:08,1,2,1,3.21,5419266
pusty,2007-01-08 10:47:11,1,3,1,3.20,5418883
pusty,2007-01-08 10:47:16,2,1,1,5.41,27622083
pusty,2007-01-08 10:47:19,2,2,1,2.49,4233656
pusty,2007-01-08 10:47:22,2,3,1,2.60,4233260
pusty,2007-01-08 10:47:23,3,1,1,1.40,6488636
pusty,2007-01-08 10:47:24,3,2,1,0.39,421565
pusty,2007-01-08 10:47:24,3,3,1,0.40,421168
