tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:26,1,0,2,0.00,299
pusty,2007-01-07 22:33:26,1,1,2,0.00,119
pusty,2007-01-07 22:33:26,1,2,2,0.00,84
pusty,2007-01-07 22:33:26,1,3,2,0.00,73
pusty,2007-01-07 22:33:26,2,0,2,0.00,279
pusty,2007-01-07 22:33:26,2,1,2,0.00,98
pusty,2007-01-07 22:33:26,2,2,2,0.00,67
pusty,2007-01-07 22:33:26,2,3,2,0.00,52
pusty,2007-01-07 22:33:26,3,0,2,0.00,279
pusty,2007-01-07 22:33:26,3,1,2,0.00,85
pusty,2007-01-07 22:33:26,3,2,2,0.00,54
pusty,2007-01-07 22:33:26,3,3,2,0.00,37
pusty,2007-01-08 09:03:07,1,0,1,0.00,297
pusty,2007-01-08 09:03:07,1,1,1,0.00,98
pusty,2007-01-08 09:03:08,1,2,1,0.00,71
pusty,2007-01-08 09:03:08,1,3,1,0.00,60
pusty,2007-01-08 09:03:08,2,0,1,0.00,299
pusty,2007-01-08 09:03:08,2,1,1,0.00,119
pusty,2007-01-08 09:03:08,2,2,1,0.00,84
pusty,2007-01-08 09:03:08,2,3,1,0.00,73
pusty,2007-01-08 09:03:08,3,0,1,0.00,279
pusty,2007-01-08 09:03:08,3,1,1,0.00,85
pusty,2007-01-08 09:03:08,3,2,1,0.00,54
pusty,2007-01-08 09:03:08,3,3,1,0.00,37
