tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:43:01,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:43:01,1,1,2,0.38,1874492
pusty,2007-01-07 23:43:01,1,2,2,0.04,84213
pusty,2007-01-07 23:43:01,1,3,2,0.05,63024
pusty,2007-01-07 23:44:02,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:44:02,2,1,2,0.06,343015
pusty,2007-01-07 23:44:02,2,2,2,0.02,30004
pusty,2007-01-07 23:44:02,2,3,2,0.02,22614
pusty,2007-01-07 23:45:02,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:45:02,3,1,2,0.13,339656
pusty,2007-01-07 23:45:02,3,2,2,0.08,28418
pusty,2007-01-07 23:45:02,3,3,2,0.08,21035
pusty,2007-01-08 10:16:14,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:16:15,1,1,1,0.46,2329904
pusty,2007-01-08 10:16:15,1,2,1,0.06,90141
pusty,2007-01-08 10:16:15,1,3,1,0.06,67529
pusty,2007-01-08 10:17:15,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:17:16,2,1,1,0.35,1874492
pusty,2007-01-08 10:17:16,2,2,1,0.05,84213
pusty,2007-01-08 10:17:16,2,3,1,0.06,63024
pusty,2007-01-08 10:18:16,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:18:16,3,1,1,0.10,339656
pusty,2007-01-08 10:18:16,3,2,1,0.07,28418
pusty,2007-01-08 10:18:16,3,3,1,0.11,21035
