tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:46,1,0,2,0.29,1846156
pusty,2007-01-07 22:34:46,1,1,2,0.00,7102
pusty,2007-01-07 22:34:46,1,2,2,0.00,4250
pusty,2007-01-07 22:34:46,1,3,2,0.00,2643
pusty,2007-01-07 22:34:47,2,0,2,0.34,1745467
pusty,2007-01-07 22:34:47,2,1,2,0.00,5993
pusty,2007-01-07 22:34:47,2,2,2,0.00,3399
pusty,2007-01-07 22:34:47,2,3,2,0.00,2239
pusty,2007-01-07 22:34:47,3,0,2,0.28,1717937
pusty,2007-01-07 22:34:47,3,1,2,0.02,3987
pusty,2007-01-07 22:34:47,3,2,2,0.02,2034
pusty,2007-01-07 22:34:47,3,3,2,0.01,1270
pusty,2007-01-08 09:04:32,1,0,1,0.31,1882768
pusty,2007-01-08 09:04:32,1,1,1,0.00,7363
pusty,2007-01-08 09:04:32,1,2,1,0.00,4469
pusty,2007-01-08 09:04:32,1,3,1,0.00,2781
pusty,2007-01-08 09:04:32,2,0,1,0.31,1846156
pusty,2007-01-08 09:04:33,2,1,1,0.00,7102
pusty,2007-01-08 09:04:33,2,2,1,0.00,4250
pusty,2007-01-08 09:04:33,2,3,1,0.00,2643
pusty,2007-01-08 09:04:33,3,0,1,0.31,1717937
pusty,2007-01-08 09:04:33,3,1,1,0.02,3987
pusty,2007-01-08 09:04:33,3,2,1,0.01,2034
pusty,2007-01-08 09:04:33,3,3,1,0.02,1270
