tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:28,1,0,2,0.00,1372
pusty,2007-01-07 22:33:28,1,1,2,0.00,379
pusty,2007-01-07 22:33:28,1,2,2,0.00,257
pusty,2007-01-07 22:33:28,1,3,2,0.00,207
pusty,2007-01-07 22:33:28,2,0,2,0.00,1059
pusty,2007-01-07 22:33:28,2,1,2,0.00,208
pusty,2007-01-07 22:33:28,2,2,2,0.00,141
pusty,2007-01-07 22:33:28,2,3,2,0.00,117
pusty,2007-01-07 22:33:28,3,0,2,0.00,1053
pusty,2007-01-07 22:33:28,3,1,2,0.00,190
pusty,2007-01-07 22:33:28,3,2,2,0.00,120
pusty,2007-01-07 22:33:28,3,3,2,0.00,97
pusty,2007-01-08 09:03:09,1,0,1,0.00,1227
pusty,2007-01-08 09:03:09,1,1,1,0.00,256
pusty,2007-01-08 09:03:09,1,2,1,0.00,159
pusty,2007-01-08 09:03:09,1,3,1,0.00,128
pusty,2007-01-08 09:03:09,2,0,1,0.00,1372
pusty,2007-01-08 09:03:09,2,1,1,0.00,379
pusty,2007-01-08 09:03:09,2,2,1,0.00,257
pusty,2007-01-08 09:03:09,2,3,1,0.00,207
pusty,2007-01-08 09:03:09,3,0,1,0.00,1053
pusty,2007-01-08 09:03:09,3,1,1,0.00,190
pusty,2007-01-08 09:03:09,3,2,1,0.00,120
pusty,2007-01-08 09:03:09,3,3,1,0.00,97
