tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:18,1,0,2,0.00,288
pusty,2007-01-07 22:33:18,1,1,2,0.00,40
pusty,2007-01-07 22:33:18,1,2,2,0.00,30
pusty,2007-01-07 22:33:18,1,3,2,0.00,29
pusty,2007-01-07 22:33:18,2,0,2,0.00,288
pusty,2007-01-07 22:33:18,2,1,2,0.00,49
pusty,2007-01-07 22:33:18,2,2,2,0.00,36
pusty,2007-01-07 22:33:18,2,3,2,0.00,36
pusty,2007-01-07 22:33:19,3,0,2,0.00,284
pusty,2007-01-07 22:33:19,3,1,2,0.00,31
pusty,2007-01-07 22:33:19,3,2,2,0.00,20
pusty,2007-01-07 22:33:19,3,3,2,0.00,18
pusty,2007-01-08 09:02:59,1,0,1,0.00,304
pusty,2007-01-08 09:02:59,1,1,1,0.00,40
pusty,2007-01-08 09:02:59,1,2,1,0.00,30
pusty,2007-01-08 09:02:59,1,3,1,0.00,29
pusty,2007-01-08 09:02:59,2,0,1,0.00,288
pusty,2007-01-08 09:03:00,2,1,1,0.00,40
pusty,2007-01-08 09:03:00,2,2,1,0.00,30
pusty,2007-01-08 09:03:00,2,3,1,0.00,29
pusty,2007-01-08 09:03:00,3,0,1,0.00,284
pusty,2007-01-08 09:03:00,3,1,1,0.00,31
pusty,2007-01-08 09:03:00,3,2,1,0.00,20
pusty,2007-01-08 09:03:00,3,3,1,0.00,18
