tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:42:23,1,1,2,2.91,14470971
pusty,2007-01-08 01:42:29,1,2,2,5.76,8336366
pusty,2007-01-08 01:42:35,1,3,2,5.54,6874160
pusty,2007-01-08 01:42:35,2,1,2,0.06,317039
pusty,2007-01-08 01:42:35,2,2,2,0.12,178443
pusty,2007-01-08 01:42:35,2,3,2,0.10,135209
pusty,2007-01-08 01:42:36,3,1,2,0.38,109442
pusty,2007-01-08 01:42:36,3,2,2,0.38,52787
pusty,2007-01-08 01:42:37,3,3,2,0.38,36671
pusty,2007-01-08 12:41:36,1,1,1,3.81,18723005
pusty,2007-01-08 12:41:44,1,2,1,7.18,10598829
pusty,2007-01-08 12:41:51,1,3,1,6.99,9081989
pusty,2007-01-08 12:41:54,2,1,1,2.98,14470971
pusty,2007-01-08 12:42:00,2,2,1,5.68,8336366
pusty,2007-01-08 12:42:05,2,3,1,5.56,6874160
pusty,2007-01-08 12:42:06,3,1,1,0.41,215002
pusty,2007-01-08 12:42:06,3,2,1,0.43,107848
pusty,2007-01-08 12:42:07,3,3,1,0.43,73998
