tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:43:42,1,1,2,12.41,63297139
pusty,2007-01-08 01:43:48,1,2,2,6.42,10266603
pusty,2007-01-08 01:43:55,1,3,2,7.02,10049011
pusty,2007-01-08 01:43:55,2,1,2,0.23,1119923
pusty,2007-01-08 01:43:56,2,2,2,0.22,332387
pusty,2007-01-08 01:43:56,2,3,2,0.23,262826
pusty,2007-01-08 01:43:56,3,1,2,0.40,128470
pusty,2007-01-08 01:43:57,3,2,2,0.40,50742
pusty,2007-01-08 01:43:57,3,3,2,0.40,33402
pusty,2007-01-08 12:45:07,1,1,1,15.29,77481162
pusty,2007-01-08 12:45:14,1,2,1,7.58,12433858
pusty,2007-01-08 12:45:23,1,3,1,8.74,12214160
pusty,2007-01-08 12:45:36,2,1,1,12.47,63297139
pusty,2007-01-08 12:45:42,2,2,1,6.34,10266603
pusty,2007-01-08 12:45:49,2,3,1,7.06,10049011
pusty,2007-01-08 12:45:50,3,1,1,0.40,171294
pusty,2007-01-08 12:45:50,3,2,1,0.42,67789
pusty,2007-01-08 12:45:51,3,3,1,0.42,40566
