tag,date,init,limit,setup,time,calls
pusty,2007-01-08 08:33:13,3,1,2,13.45,54728205
pusty,2007-01-08 08:33:47,3,2,2,33.64,41321887
pusty,2007-01-08 08:34:20,3,3,2,32.95,27441565
pusty,2007-01-09 01:09:23,3,1,1,9.12,33805279
pusty,2007-01-09 01:09:44,3,2,1,21.47,25295161
pusty,2007-01-09 01:10:06,3,3,1,21.63,16509659
pusty,2007-01-10 04:12:02,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 04:13:02,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 04:14:02,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 04:14:32,2,1,2,29.99,148387322
pusty,2007-01-10 04:15:32,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 04:16:32,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
