tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:57,1,1,2,2.17,10630340
pusty,2007-01-08 00:02:59,1,2,2,1.77,2703707
pusty,2007-01-08 00:03:01,1,3,2,1.67,2534047
pusty,2007-01-08 00:03:01,2,1,2,0.24,1228672
pusty,2007-01-08 00:03:01,2,2,2,0.26,427820
pusty,2007-01-08 00:03:02,2,3,2,0.26,378230
pusty,2007-01-08 00:03:02,3,1,2,0.16,287674
pusty,2007-01-08 00:03:02,3,2,2,0.18,107477
pusty,2007-01-08 00:03:02,3,3,2,0.17,80838
pusty,2007-01-08 10:36:38,1,1,1,1.96,9604319
pusty,2007-01-08 10:36:40,1,2,1,1.46,2417113
pusty,2007-01-08 10:36:41,1,3,1,1.57,2248422
pusty,2007-01-08 10:36:43,2,1,1,2.09,10630340
pusty,2007-01-08 10:36:45,2,2,1,1.64,2703707
pusty,2007-01-08 10:36:47,2,3,1,1.72,2534047
pusty,2007-01-08 10:36:47,3,1,1,0.18,391574
pusty,2007-01-08 10:36:47,3,2,1,0.20,144296
pusty,2007-01-08 10:36:47,3,3,1,0.20,111855
