tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:16:20,1,1,2,3.22,16112511
pusty,2007-01-08 01:16:25,1,2,2,4.96,7481594
pusty,2007-01-08 01:16:30,1,3,2,5.34,6580834
pusty,2007-01-08 01:16:30,2,1,2,0.16,920514
pusty,2007-01-08 01:16:31,2,2,2,0.35,462459
pusty,2007-01-08 01:16:31,2,3,2,0.29,272006
pusty,2007-01-08 01:16:32,3,1,2,0.48,612281
pusty,2007-01-08 01:16:32,3,2,2,0.58,300192
pusty,2007-01-08 01:16:33,3,3,2,0.52,172514
pusty,2007-01-08 12:08:28,1,1,1,15.06,76276395
pusty,2007-01-08 12:08:50,1,2,1,22.16,34166494
pusty,2007-01-08 12:09:15,1,3,1,24.78,32775430
pusty,2007-01-08 12:09:18,2,1,1,3.16,16112511
pusty,2007-01-08 12:09:23,2,2,1,5.10,7481594
pusty,2007-01-08 12:09:29,2,3,1,5.16,6580834
pusty,2007-01-08 12:09:29,3,1,1,0.52,823598
pusty,2007-01-08 12:09:30,3,2,1,0.64,407348
pusty,2007-01-08 12:09:31,3,3,1,0.68,233590
