tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:32,1,0,2,0.00,1340
pusty,2007-01-07 22:33:32,1,1,2,0.00,339
pusty,2007-01-07 22:33:32,1,2,2,0.00,288
pusty,2007-01-07 22:33:33,1,3,2,0.00,223
pusty,2007-01-07 22:33:33,2,0,2,0.00,1130
pusty,2007-01-07 22:33:33,2,1,2,0.00,106
pusty,2007-01-07 22:33:33,2,2,2,0.00,96
pusty,2007-01-07 22:33:33,2,3,2,0.00,78
pusty,2007-01-07 22:33:33,3,0,2,0.00,1129
pusty,2007-01-07 22:33:33,3,1,2,0.00,74
pusty,2007-01-07 22:33:33,3,2,2,0.00,66
pusty,2007-01-07 22:33:33,3,3,2,0.00,55
pusty,2007-01-08 09:03:14,1,0,1,0.00,1297
pusty,2007-01-08 09:03:14,1,1,1,0.01,237
pusty,2007-01-08 09:03:14,1,2,1,0.00,205
pusty,2007-01-08 09:03:14,1,3,1,0.00,162
pusty,2007-01-08 09:03:14,2,0,1,0.00,1340
pusty,2007-01-08 09:03:14,2,1,1,0.00,339
pusty,2007-01-08 09:03:14,2,2,1,0.00,288
pusty,2007-01-08 09:03:14,2,3,1,0.00,223
pusty,2007-01-08 09:03:14,3,0,1,0.00,1129
pusty,2007-01-08 09:03:14,3,1,1,0.00,74
pusty,2007-01-08 09:03:14,3,2,1,0.00,66
pusty,2007-01-08 09:03:14,3,3,1,0.00,55
