tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:03,1,1,2,0.11,538121
pusty,2007-01-08 00:10:04,1,2,2,0.18,275682
pusty,2007-01-08 00:10:04,1,3,2,0.18,187006
pusty,2007-01-08 00:10:04,2,1,2,0.09,454252
pusty,2007-01-08 00:10:04,2,2,2,0.15,230395
pusty,2007-01-08 00:10:04,2,3,2,0.14,156705
pusty,2007-01-08 00:10:05,3,1,2,0.15,296258
pusty,2007-01-08 00:10:05,3,2,2,0.22,144433
pusty,2007-01-08 00:10:05,3,3,2,0.18,98129
pusty,2007-01-08 10:46:04,1,1,1,0.13,727039
pusty,2007-01-08 10:46:04,1,2,1,0.29,385897
pusty,2007-01-08 10:46:04,1,3,1,0.27,273236
pusty,2007-01-08 10:46:04,2,1,1,0.10,538121
pusty,2007-01-08 10:46:05,2,2,1,0.17,275682
pusty,2007-01-08 10:46:05,2,3,1,0.16,187006
pusty,2007-01-08 10:46:05,3,1,1,0.16,287368
pusty,2007-01-08 10:46:05,3,2,1,0.19,141424
pusty,2007-01-08 10:46:06,3,3,1,0.25,96103
