tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:51,1,0,2,0.00,45451
pusty,2007-01-07 22:33:51,1,1,2,0.00,4598
pusty,2007-01-07 22:33:51,1,2,2,0.00,2124
pusty,2007-01-07 22:33:51,1,3,2,0.00,1849
pusty,2007-01-07 22:33:51,2,0,2,0.00,34086
pusty,2007-01-07 22:33:51,2,1,2,0.00,2813
pusty,2007-01-07 22:33:52,2,2,2,0.00,1389
pusty,2007-01-07 22:33:52,2,3,2,0.00,1189
pusty,2007-01-07 22:33:52,3,0,2,0.01,31753
pusty,2007-01-07 22:33:52,3,1,2,0.01,882
pusty,2007-01-07 22:33:52,3,2,2,0.00,360
pusty,2007-01-07 22:33:52,3,3,2,0.01,297
pusty,2007-01-08 09:03:33,1,0,1,0.00,45707
pusty,2007-01-08 09:03:33,1,1,1,0.00,4879
pusty,2007-01-08 09:03:33,1,2,1,0.00,2267
pusty,2007-01-08 09:03:33,1,3,1,0.00,1998
pusty,2007-01-08 09:03:33,2,0,1,0.01,45451
pusty,2007-01-08 09:03:34,2,1,1,0.00,4598
pusty,2007-01-08 09:03:34,2,2,1,0.00,2124
pusty,2007-01-08 09:03:34,2,3,1,0.00,1849
pusty,2007-01-08 09:03:34,3,0,1,0.01,31753
pusty,2007-01-08 09:03:34,3,1,1,0.00,882
pusty,2007-01-08 09:03:34,3,2,1,0.00,360
pusty,2007-01-08 09:03:34,3,3,1,0.00,297
