tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:23:41,1,1,2,3.48,17406142
pusty,2007-01-08 03:23:45,1,2,2,3.36,4780222
pusty,2007-01-08 03:23:49,1,3,2,3.96,4367538
pusty,2007-01-08 03:23:49,2,1,2,0.11,549819
pusty,2007-01-08 03:23:49,2,2,2,0.20,217344
pusty,2007-01-08 03:23:50,2,3,2,0.16,170175
pusty,2007-01-08 03:23:50,3,1,2,0.72,1121434
pusty,2007-01-08 03:23:51,3,2,2,0.80,411073
pusty,2007-01-08 03:23:52,3,3,2,0.81,289090
pusty,2007-01-08 14:54:14,1,1,1,23.14,116894757
pusty,2007-01-08 14:54:42,1,2,1,28.48,44781007
pusty,2007-01-08 14:55:16,1,3,1,33.89,44348984
pusty,2007-01-08 14:55:20,2,1,1,3.50,17406142
pusty,2007-01-08 14:55:23,2,2,1,3.40,4780222
pusty,2007-01-08 14:55:27,2,3,1,3.91,4367538
pusty,2007-01-08 14:55:28,3,1,1,0.72,1003704
pusty,2007-01-08 14:55:29,3,2,1,0.73,338743
pusty,2007-01-08 14:55:30,3,3,1,0.80,258707
