tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:13,1,0,2,0.02,156168
pusty,2007-01-07 22:34:13,1,1,2,0.00,2339
pusty,2007-01-07 22:34:13,1,2,2,0.00,1590
pusty,2007-01-07 22:34:14,1,3,2,0.00,1279
pusty,2007-01-07 22:34:14,2,0,2,0.02,114032
pusty,2007-01-07 22:34:14,2,1,2,0.00,650
pusty,2007-01-07 22:34:14,2,2,2,0.00,442
pusty,2007-01-07 22:34:14,2,3,2,0.00,381
pusty,2007-01-07 22:34:14,3,0,2,0.02,113230
pusty,2007-01-07 22:34:14,3,1,2,0.01,342
pusty,2007-01-07 22:34:14,3,2,2,0.01,236
pusty,2007-01-07 22:34:14,3,3,2,0.01,203
pusty,2007-01-08 09:03:56,1,0,1,0.02,155985
pusty,2007-01-08 09:03:56,1,1,1,0.00,2271
pusty,2007-01-08 09:03:56,1,2,1,0.00,1528
pusty,2007-01-08 09:03:56,1,3,1,0.00,1222
pusty,2007-01-08 09:03:56,2,0,1,0.02,156168
pusty,2007-01-08 09:03:56,2,1,1,0.00,2339
pusty,2007-01-08 09:03:56,2,2,1,0.00,1590
pusty,2007-01-08 09:03:56,2,3,1,0.00,1279
pusty,2007-01-08 09:03:57,3,0,1,0.02,113230
pusty,2007-01-08 09:03:57,3,1,1,0.01,342
pusty,2007-01-08 09:03:57,3,2,1,0.01,236
pusty,2007-01-08 09:03:57,3,3,1,0.00,203
