tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:52:08,1,1,2,14.22,71077344
pusty,2007-01-08 00:52:10,1,2,2,2.70,4052078
pusty,2007-01-08 00:52:13,1,3,2,3.02,3755786
pusty,2007-01-08 00:52:15,2,1,2,1.62,7803191
pusty,2007-01-08 00:52:16,2,2,2,0.61,827566
pusty,2007-01-08 00:52:16,2,3,2,0.65,755940
pusty,2007-01-08 00:52:17,3,1,2,0.63,1811293
pusty,2007-01-08 00:52:17,3,2,2,0.36,133577
pusty,2007-01-08 00:52:18,3,3,2,0.37,100921
pusty,2007-01-08 11:37:16,1,1,1,14.28,71106644
pusty,2007-01-08 11:37:19,1,2,1,2.79,4061929
pusty,2007-01-08 11:37:22,1,3,1,3.10,3765637
pusty,2007-01-08 11:37:36,2,1,1,14.00,71077344
pusty,2007-01-08 11:37:39,2,2,1,2.81,4052078
pusty,2007-01-08 11:37:42,2,3,1,2.96,3755786
pusty,2007-01-08 11:37:43,3,1,1,1.08,3780569
pusty,2007-01-08 11:37:43,3,2,1,0.43,224543
pusty,2007-01-08 11:37:44,3,3,1,0.44,160823
