tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:38,1,0,2,0.00,1392
pusty,2007-01-07 22:33:38,1,1,2,0.00,417
pusty,2007-01-07 22:33:38,1,2,2,0.00,285
pusty,2007-01-07 22:33:38,1,3,2,0.00,218
pusty,2007-01-07 22:33:38,2,0,2,0.00,1391
pusty,2007-01-07 22:33:38,2,1,2,0.00,427
pusty,2007-01-07 22:33:38,2,2,2,0.00,268
pusty,2007-01-07 22:33:38,2,3,2,0.00,208
pusty,2007-01-07 22:33:38,3,0,2,0.00,1374
pusty,2007-01-07 22:33:38,3,1,2,0.00,402
pusty,2007-01-07 22:33:38,3,2,2,0.00,248
pusty,2007-01-07 22:33:38,3,3,2,0.00,186
pusty,2007-01-08 09:03:19,1,0,1,0.00,1392
pusty,2007-01-08 09:03:20,1,1,1,0.00,416
pusty,2007-01-08 09:03:20,1,2,1,0.00,284
pusty,2007-01-08 09:03:20,1,3,1,0.00,217
pusty,2007-01-08 09:03:20,2,0,1,0.00,1392
pusty,2007-01-08 09:03:20,2,1,1,0.00,417
pusty,2007-01-08 09:03:20,2,2,1,0.00,285
pusty,2007-01-08 09:03:20,2,3,1,0.00,218
pusty,2007-01-08 09:03:20,3,0,1,0.00,1374
pusty,2007-01-08 09:03:20,3,1,1,0.00,402
pusty,2007-01-08 09:03:20,3,2,1,0.00,248
pusty,2007-01-08 09:03:20,3,3,1,0.00,186
