tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:23:55,1,1,2,2.39,10564229
pusty,2007-01-08 01:23:59,1,2,2,4.07,5576954
pusty,2007-01-08 01:24:03,1,3,2,3.72,3221963
pusty,2007-01-08 01:24:03,2,1,2,0.14,736630
pusty,2007-01-08 01:24:03,2,2,2,0.31,422351
pusty,2007-01-08 01:24:03,2,3,2,0.24,264674
pusty,2007-01-08 01:24:04,3,1,2,0.54,681828
pusty,2007-01-08 01:24:05,3,2,2,0.66,376222
pusty,2007-01-08 01:24:05,3,3,2,0.59,235837
pusty,2007-01-08 12:16:40,1,1,1,2.65,11993651
pusty,2007-01-08 12:16:44,1,2,1,4.51,6275979
pusty,2007-01-08 12:16:49,1,3,1,4.18,3651866
pusty,2007-01-08 12:16:51,2,1,1,2.27,10564229
pusty,2007-01-08 12:16:55,2,2,1,4.16,5576954
pusty,2007-01-08 12:16:59,2,3,1,3.62,3221963
pusty,2007-01-08 12:17:00,3,1,1,0.56,814433
pusty,2007-01-08 12:17:00,3,2,1,0.73,426690
pusty,2007-01-08 12:17:01,3,3,1,0.65,267118
