tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:38,1,0,2,0.00,9078
pusty,2007-01-07 22:33:38,1,1,2,0.00,272
pusty,2007-01-07 22:33:38,1,2,2,0.00,185
pusty,2007-01-07 22:33:38,1,3,2,0.00,185
pusty,2007-01-07 22:33:38,2,0,2,0.00,7165
pusty,2007-01-07 22:33:38,2,1,2,0.00,35
pusty,2007-01-07 22:33:38,2,2,2,0.00,31
pusty,2007-01-07 22:33:38,2,3,2,0.00,31
pusty,2007-01-07 22:33:39,3,0,2,0.00,7112
pusty,2007-01-07 22:33:39,3,1,2,0.00,14
pusty,2007-01-07 22:33:39,3,2,2,0.00,8
pusty,2007-01-07 22:33:39,3,3,2,0.00,8
pusty,2007-01-08 09:03:20,1,0,1,0.00,8185
pusty,2007-01-08 09:03:20,1,1,1,0.00,94
pusty,2007-01-08 09:03:20,1,2,1,0.00,64
pusty,2007-01-08 09:03:20,1,3,1,0.00,64
pusty,2007-01-08 09:03:20,2,0,1,0.00,9078
pusty,2007-01-08 09:03:20,2,1,1,0.00,272
pusty,2007-01-08 09:03:20,2,2,1,0.00,185
pusty,2007-01-08 09:03:20,2,3,1,0.00,185
pusty,2007-01-08 09:03:20,3,0,1,0.00,7112
pusty,2007-01-08 09:03:20,3,1,1,0.00,14
pusty,2007-01-08 09:03:20,3,2,1,0.00,8
pusty,2007-01-08 09:03:21,3,3,1,0.00,8
