tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:46:02,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:46:03,1,1,2,0.13,614876
pusty,2007-01-07 23:46:03,1,2,2,0.16,263824
pusty,2007-01-07 23:46:03,1,3,2,0.13,177472
pusty,2007-01-07 23:46:47,2,0,2,43.98,260729799
pusty,2007-01-07 23:46:47,2,1,2,0.01,94818
pusty,2007-01-07 23:46:47,2,2,2,0.03,64509
pusty,2007-01-07 23:46:47,2,3,2,0.03,52063
pusty,2007-01-07 23:47:31,3,0,2,43.92,260726483
pusty,2007-01-07 23:47:32,3,1,2,0.09,89402
pusty,2007-01-07 23:47:32,3,2,2,0.10,61369
pusty,2007-01-07 23:47:32,3,3,2,0.10,49097
pusty,2007-01-08 10:19:16,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:19:17,1,1,1,0.10,538421
pusty,2007-01-08 10:19:17,1,2,1,0.12,229645
pusty,2007-01-08 10:19:17,1,3,1,0.11,154762
pusty,2007-01-08 10:20:17,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:20:17,2,1,1,0.12,614876
pusty,2007-01-08 10:20:17,2,2,1,0.16,263824
pusty,2007-01-08 10:20:17,2,3,1,0.13,177472
pusty,2007-01-08 10:21:03,3,0,1,44.99,266363948
pusty,2007-01-08 10:21:03,3,1,1,0.09,108485
pusty,2007-01-08 10:21:03,3,2,1,0.11,67772
pusty,2007-01-08 10:21:03,3,3,1,0.10,54009
