tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:49,1,0,2,0.00,27910
pusty,2007-01-07 22:33:49,1,1,2,0.00,644
pusty,2007-01-07 22:33:49,1,2,2,0.00,364
pusty,2007-01-07 22:33:49,1,3,2,0.00,281
pusty,2007-01-07 22:33:49,2,0,2,0.00,23363
pusty,2007-01-07 22:33:49,2,1,2,0.00,479
pusty,2007-01-07 22:33:49,2,2,2,0.00,295
pusty,2007-01-07 22:33:49,2,3,2,0.00,229
pusty,2007-01-07 22:33:49,3,0,2,0.00,23277
pusty,2007-01-07 22:33:49,3,1,2,0.01,344
pusty,2007-01-07 22:33:49,3,2,2,0.00,216
pusty,2007-01-07 22:33:50,3,3,2,0.00,156
pusty,2007-01-08 09:03:31,1,0,1,0.00,31376
pusty,2007-01-08 09:03:31,1,1,1,0.00,740
pusty,2007-01-08 09:03:31,1,2,1,0.00,414
pusty,2007-01-08 09:03:31,1,3,1,0.00,324
pusty,2007-01-08 09:03:31,2,0,1,0.00,27910
pusty,2007-01-08 09:03:31,2,1,1,0.00,644
pusty,2007-01-08 09:03:31,2,2,1,0.00,364
pusty,2007-01-08 09:03:31,2,3,1,0.00,281
pusty,2007-01-08 09:03:31,3,0,1,0.01,23277
pusty,2007-01-08 09:03:31,3,1,1,0.00,344
pusty,2007-01-08 09:03:31,3,2,1,0.00,216
pusty,2007-01-08 09:03:31,3,3,1,0.00,156
