tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:25:17,1,1,2,17.92,83069717
pusty,2007-01-08 02:25:31,1,2,2,13.25,17594300
pusty,2007-01-08 02:25:43,1,3,2,12.12,10088529
pusty,2007-01-08 02:26:04,2,1,2,20.85,95899256
pusty,2007-01-08 02:26:20,2,2,2,15.79,20024300
pusty,2007-01-08 02:26:34,2,3,2,14.63,11363388
pusty,2007-01-08 02:26:40,3,1,2,5.33,22406472
pusty,2007-01-08 02:26:43,3,2,2,3.14,3563413
pusty,2007-01-08 02:26:46,3,3,2,3.13,1972520
pusty,2007-01-08 13:41:42,1,1,1,46.83,228493183
pusty,2007-01-08 13:42:06,1,2,1,24.14,32003375
pusty,2007-01-08 13:42:30,1,3,1,23.74,21615958
pusty,2007-01-08 13:42:48,2,1,1,17.84,83069717
pusty,2007-01-08 13:43:01,2,2,1,13.18,17594300
pusty,2007-01-08 13:43:14,2,3,1,12.30,10088529
pusty,2007-01-08 13:43:25,3,1,1,11.21,49179996
pusty,2007-01-08 13:43:33,3,2,1,7.82,9857241
pusty,2007-01-08 13:43:40,3,3,1,7.28,5426870
