tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:52:42,1,1,2,12.06,61540004
pusty,2007-01-08 00:53:02,1,2,2,19.71,31364320
pusty,2007-01-08 00:53:25,1,3,2,22.88,30315146
pusty,2007-01-08 00:53:26,2,1,2,0.64,3213727
pusty,2007-01-08 00:53:27,2,2,2,1.34,1927701
pusty,2007-01-08 00:53:28,2,3,2,1.18,1400118
pusty,2007-01-08 00:53:29,3,1,2,0.52,935983
pusty,2007-01-08 00:53:30,3,2,2,0.70,612843
pusty,2007-01-08 00:53:30,3,3,2,0.63,434996
pusty,2007-01-08 11:38:19,1,1,1,12.05,61221437
pusty,2007-01-08 11:38:39,1,2,1,19.70,31187785
pusty,2007-01-08 11:39:02,1,3,1,22.81,30138600
pusty,2007-01-08 11:39:14,2,1,1,12.17,61540004
pusty,2007-01-08 11:39:34,2,2,1,19.62,31364320
pusty,2007-01-08 11:39:57,2,3,1,23.02,30315146
pusty,2007-01-08 11:39:58,3,1,1,0.46,918262
pusty,2007-01-08 11:39:59,3,2,1,0.69,588584
pusty,2007-01-08 11:39:59,3,3,1,0.68,415314
