tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:15,1,0,2,0.40,2454851
pusty,2007-01-07 22:34:15,1,1,2,0.00,19005
pusty,2007-01-07 22:34:15,1,2,2,0.00,7209
pusty,2007-01-07 22:34:15,1,3,2,0.00,5610
pusty,2007-01-07 22:34:16,2,0,2,0.25,1620884
pusty,2007-01-07 22:34:16,2,1,2,0.00,1997
pusty,2007-01-07 22:34:16,2,2,2,0.00,826
pusty,2007-01-07 22:34:16,2,3,2,0.00,693
pusty,2007-01-07 22:34:16,3,0,2,0.27,1612318
pusty,2007-01-07 22:34:16,3,1,2,0.02,1091
pusty,2007-01-07 22:34:16,3,2,2,0.02,286
pusty,2007-01-07 22:34:16,3,3,2,0.02,259
pusty,2007-01-08 09:03:58,1,0,1,0.35,2076474
pusty,2007-01-08 09:03:58,1,1,1,0.00,16384
pusty,2007-01-08 09:03:58,1,2,1,0.00,5971
pusty,2007-01-08 09:03:58,1,3,1,0.00,4712
pusty,2007-01-08 09:03:58,2,0,1,0.39,2454851
pusty,2007-01-08 09:03:58,2,1,1,0.00,19005
pusty,2007-01-08 09:03:58,2,2,1,0.00,7209
pusty,2007-01-08 09:03:58,2,3,1,0.00,5610
pusty,2007-01-08 09:03:59,3,0,1,0.30,1612318
pusty,2007-01-08 09:03:59,3,1,1,0.02,1091
pusty,2007-01-08 09:03:59,3,2,1,0.01,286
pusty,2007-01-08 09:03:59,3,3,1,0.02,259
