tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:33:22,3,1,2,5.65,22831071
pusty,2007-01-08 05:33:26,3,2,2,4.66,5100878
pusty,2007-01-08 05:33:31,3,3,2,4.30,3247435
pusty,2007-01-08 17:28:18,3,1,1,8.83,38072579
pusty,2007-01-08 17:28:25,3,2,1,7.30,8393400
pusty,2007-01-08 17:28:32,3,3,1,6.65,5200679
pusty,2007-01-09 18:30:11,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:30:41,1,2,2,29.58,40351250
pusty,2007-01-09 18:31:10,1,3,2,28.53,27897018
pusty,2007-01-09 18:31:21,2,1,2,10.91,54228313
pusty,2007-01-09 18:31:31,2,2,2,9.40,12502183
pusty,2007-01-09 18:31:40,2,3,2,8.80,8596539
pusty,2007-01-10 05:55:59,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:56:29,1,2,1,30.08,40392623
pusty,2007-01-10 05:56:59,1,3,1,28.94,27935932
pusty,2007-01-10 05:57:59,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:58:29,2,2,1,30.04,40351250
pusty,2007-01-10 05:58:59,2,3,1,29.15,27897018
