tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:00,1,0,2,3.35,20237246
pusty,2007-01-07 22:35:00,1,1,2,0.02,92215
pusty,2007-01-07 22:35:00,1,2,2,0.02,29402
pusty,2007-01-07 22:35:00,1,3,2,0.02,22676
pusty,2007-01-07 22:35:03,2,0,2,2.84,17944657
pusty,2007-01-07 22:35:03,2,1,2,0.01,49937
pusty,2007-01-07 22:35:03,2,2,2,0.01,17249
pusty,2007-01-07 22:35:03,2,3,2,0.00,12415
pusty,2007-01-07 22:35:06,3,0,2,2.82,17604559
pusty,2007-01-07 22:35:06,3,1,2,0.03,33331
pusty,2007-01-07 22:35:06,3,2,2,0.03,10318
pusty,2007-01-07 22:35:06,3,3,2,0.04,6648
pusty,2007-01-08 09:04:45,1,0,1,3.23,20223405
pusty,2007-01-08 09:04:45,1,1,1,0.01,90825
pusty,2007-01-08 09:04:45,1,2,1,0.01,29012
pusty,2007-01-08 09:04:45,1,3,1,0.01,22286
pusty,2007-01-08 09:04:49,2,0,1,3.28,20237246
pusty,2007-01-08 09:04:49,2,1,1,0.01,92215
pusty,2007-01-08 09:04:49,2,2,1,0.01,29402
pusty,2007-01-08 09:04:49,2,3,1,0.02,22676
pusty,2007-01-08 09:04:52,3,0,1,2.93,17604559
pusty,2007-01-08 09:04:52,3,1,1,0.04,33331
pusty,2007-01-08 09:04:52,3,2,1,0.03,10318
pusty,2007-01-08 09:04:52,3,3,1,0.03,6648
