tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:33:43,1,1,2,36.98,173875358
pusty,2007-01-08 01:34:43,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:35:43,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:35:45,2,1,2,1.69,7623840
pusty,2007-01-08 01:35:48,2,2,2,2.36,3771511
pusty,2007-01-08 01:35:50,2,3,2,2.62,3192178
pusty,2007-01-08 01:35:51,3,1,2,0.63,1405529
pusty,2007-01-08 01:35:52,3,2,2,0.78,674712
pusty,2007-01-08 01:35:53,3,3,2,0.88,525338
pusty,2007-01-08 12:26:40,1,1,1,37.59,176126737
pusty,2007-01-08 12:27:40,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:28:40,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:29:17,2,1,1,36.99,173875358
pusty,2007-01-08 12:30:17,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:31:17,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:31:22,3,1,1,5.08,21951639
pusty,2007-01-08 12:31:29,3,2,1,7.14,10288027
pusty,2007-01-08 12:31:37,3,3,1,7.88,8670572
