tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:57,1,1,2,0.45,2278057
pusty,2007-01-08 00:17:59,1,2,2,1.07,1434260
pusty,2007-01-08 00:18:00,1,3,2,1.12,1304244
pusty,2007-01-08 00:18:00,2,1,2,0.14,733473
pusty,2007-01-08 00:18:00,2,2,2,0.29,453431
pusty,2007-01-08 00:18:01,2,3,2,0.35,421240
pusty,2007-01-08 00:18:01,3,1,2,0.17,126341
pusty,2007-01-08 00:18:01,3,2,2,0.20,75934
pusty,2007-01-08 00:18:01,3,3,2,0.20,74496
pusty,2007-01-08 10:55:58,1,1,1,0.52,2606628
pusty,2007-01-08 10:55:59,1,2,1,1.08,1657484
pusty,2007-01-08 10:56:00,1,3,1,1.38,1497066
pusty,2007-01-08 10:56:01,2,1,1,0.45,2278057
pusty,2007-01-08 10:56:02,2,2,1,0.92,1434260
pusty,2007-01-08 10:56:03,2,3,1,1.19,1304244
pusty,2007-01-08 10:56:03,3,1,1,0.16,98859
pusty,2007-01-08 10:56:03,3,2,1,0.19,60240
pusty,2007-01-08 10:56:04,3,3,1,0.20,59762
