tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:21:57,1,1,2,53.97,254797284
pusty,2007-01-08 00:22:56,1,2,2,58.90,98075310
pusty,2007-01-08 00:23:52,1,3,2,55.52,77608861
pusty,2007-01-08 00:24:34,2,1,2,41.37,193808641
pusty,2007-01-08 00:25:17,2,2,2,42.95,72170697
pusty,2007-01-08 00:25:57,2,3,2,40.12,57809510
pusty,2007-01-08 00:26:24,3,1,2,26.92,126517818
pusty,2007-01-08 00:26:50,3,2,2,25.33,43172725
pusty,2007-01-08 00:27:14,3,3,2,24.13,35407099
pusty,2007-01-08 11:01:22,1,1,1,56.05,262221629
pusty,2007-01-08 11:02:22,1,2,1,59.49,99054646
pusty,2007-01-08 11:03:19,1,3,1,56.19,78178473
pusty,2007-01-08 11:04:13,2,1,1,54.15,254797284
pusty,2007-01-08 11:05:12,2,2,1,58.70,98075310
pusty,2007-01-08 11:06:08,2,3,1,55.58,77608861
pusty,2007-01-08 11:06:38,3,1,1,29.94,140516035
pusty,2007-01-08 11:07:07,3,2,1,28.56,48107461
pusty,2007-01-08 11:07:34,3,3,1,27.13,39162088
