tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:07,1,0,2,0.02,192076
pusty,2007-01-07 22:34:07,1,1,2,0.00,4283
pusty,2007-01-07 22:34:07,1,2,2,0.00,2519
pusty,2007-01-07 22:34:07,1,3,2,0.00,2089
pusty,2007-01-07 22:34:07,2,0,2,0.02,177874
pusty,2007-01-07 22:34:07,2,1,2,0.00,3922
pusty,2007-01-07 22:34:07,2,2,2,0.00,2199
pusty,2007-01-07 22:34:07,2,3,2,0.00,1798
pusty,2007-01-07 22:34:07,3,0,2,0.03,172139
pusty,2007-01-07 22:34:07,3,1,2,0.01,2326
pusty,2007-01-07 22:34:07,3,2,2,0.00,1280
pusty,2007-01-07 22:34:07,3,3,2,0.01,985
pusty,2007-01-08 09:03:49,1,0,1,0.03,192068
pusty,2007-01-08 09:03:49,1,1,1,0.00,4238
pusty,2007-01-08 09:03:49,1,2,1,0.00,2484
pusty,2007-01-08 09:03:49,1,3,1,0.00,2054
pusty,2007-01-08 09:03:50,2,0,1,0.03,192076
pusty,2007-01-08 09:03:50,2,1,1,0.00,4283
pusty,2007-01-08 09:03:50,2,2,1,0.00,2519
pusty,2007-01-08 09:03:50,2,3,1,0.00,2089
pusty,2007-01-08 09:03:50,3,0,1,0.04,172139
pusty,2007-01-08 09:03:50,3,1,1,0.01,2326
pusty,2007-01-08 09:03:50,3,2,1,0.01,1280
pusty,2007-01-08 09:03:50,3,3,1,0.00,985
