tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:41,1,0,2,0.00,6443
pusty,2007-01-07 22:33:41,1,1,2,0.00,571
pusty,2007-01-07 22:33:41,1,2,2,0.00,313
pusty,2007-01-07 22:33:41,1,3,2,0.00,297
pusty,2007-01-07 22:33:41,2,0,2,0.00,5528
pusty,2007-01-07 22:33:41,2,1,2,0.00,359
pusty,2007-01-07 22:33:41,2,2,2,0.00,212
pusty,2007-01-07 22:33:41,2,3,2,0.00,196
pusty,2007-01-07 22:33:41,3,0,2,0.00,5490
pusty,2007-01-07 22:33:41,3,1,2,0.00,297
pusty,2007-01-07 22:33:41,3,2,2,0.00,175
pusty,2007-01-07 22:33:41,3,3,2,0.00,159
pusty,2007-01-08 09:03:23,1,0,1,0.00,6120
pusty,2007-01-08 09:03:23,1,1,1,0.00,421
pusty,2007-01-08 09:03:23,1,2,1,0.00,242
pusty,2007-01-08 09:03:23,1,3,1,0.00,226
pusty,2007-01-08 09:03:23,2,0,1,0.00,6443
pusty,2007-01-08 09:03:23,2,1,1,0.00,571
pusty,2007-01-08 09:03:23,2,2,1,0.00,313
pusty,2007-01-08 09:03:23,2,3,1,0.00,297
pusty,2007-01-08 09:03:23,3,0,1,0.01,5490
pusty,2007-01-08 09:03:23,3,1,1,0.01,297
pusty,2007-01-08 09:03:23,3,2,1,0.00,175
pusty,2007-01-08 09:03:23,3,3,1,0.00,159
