tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:57,1,0,2,0.00,31268
pusty,2007-01-07 22:33:57,1,1,2,0.00,636
pusty,2007-01-07 22:33:57,1,2,2,0.00,312
pusty,2007-01-07 22:33:57,1,3,2,0.00,288
pusty,2007-01-07 22:33:57,2,0,2,0.01,24398
pusty,2007-01-07 22:33:57,2,1,2,0.00,667
pusty,2007-01-07 22:33:57,2,2,2,0.00,368
pusty,2007-01-07 22:33:57,2,3,2,0.00,346
pusty,2007-01-07 22:33:57,3,0,2,0.00,23860
pusty,2007-01-07 22:33:57,3,1,2,0.01,279
pusty,2007-01-07 22:33:58,3,2,2,0.01,132
pusty,2007-01-07 22:33:58,3,3,2,0.00,109
pusty,2007-01-08 09:03:39,1,0,1,0.00,36064
pusty,2007-01-08 09:03:39,1,1,1,0.00,1083
pusty,2007-01-08 09:03:39,1,2,1,0.00,605
pusty,2007-01-08 09:03:39,1,3,1,0.00,571
pusty,2007-01-08 09:03:39,2,0,1,0.00,31268
pusty,2007-01-08 09:03:39,2,1,1,0.00,636
pusty,2007-01-08 09:03:39,2,2,1,0.00,312
pusty,2007-01-08 09:03:40,2,3,1,0.00,288
pusty,2007-01-08 09:03:40,3,0,1,0.00,23860
pusty,2007-01-08 09:03:40,3,1,1,0.00,279
pusty,2007-01-08 09:03:40,3,2,1,0.00,132
pusty,2007-01-08 09:03:40,3,3,1,0.01,109
