tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:52:16,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:53:02,1,2,2,45.91,76777052
pusty,2007-01-08 01:53:50,1,3,2,47.97,76759460
pusty,2007-01-08 01:54:50,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:54:51,2,2,2,0.40,713139
pusty,2007-01-08 01:54:51,2,3,2,0.40,710010
pusty,2007-01-08 01:55:09,3,1,2,17.87,90891727
pusty,2007-01-08 01:55:11,3,2,2,1.19,1496253
pusty,2007-01-08 01:55:12,3,3,2,1.17,1494231
pusty,2007-01-08 12:55:10,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:56:10,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:57:10,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:58:10,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:59:10,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:00:10,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:00:33,3,1,1,22.16,54767618
pusty,2007-01-08 13:00:36,3,2,1,2.64,1628917
pusty,2007-01-08 13:00:39,3,3,1,2.63,1627122
