tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:09,1,0,2,0.04,322182
pusty,2007-01-07 22:34:09,1,1,2,0.00,4188
pusty,2007-01-07 22:34:09,1,2,2,0.00,1060
pusty,2007-01-07 22:34:09,1,3,2,0.00,928
pusty,2007-01-07 22:34:09,2,0,2,0.07,278407
pusty,2007-01-07 22:34:09,2,1,2,0.00,2298
pusty,2007-01-07 22:34:09,2,2,2,0.00,747
pusty,2007-01-07 22:34:09,2,3,2,0.00,638
pusty,2007-01-07 22:34:09,3,0,2,0.04,276542
pusty,2007-01-07 22:34:09,3,1,2,0.02,1427
pusty,2007-01-07 22:34:10,3,2,2,0.00,204
pusty,2007-01-07 22:34:10,3,3,2,0.00,192
pusty,2007-01-08 09:03:52,1,0,1,0.05,332299
pusty,2007-01-08 09:03:52,1,1,1,0.00,4265
pusty,2007-01-08 09:03:52,1,2,1,0.00,1089
pusty,2007-01-08 09:03:52,1,3,1,0.00,957
pusty,2007-01-08 09:03:52,2,0,1,0.05,322182
pusty,2007-01-08 09:03:52,2,1,1,0.00,4188
pusty,2007-01-08 09:03:52,2,2,1,0.00,1060
pusty,2007-01-08 09:03:52,2,3,1,0.00,928
pusty,2007-01-08 09:03:52,3,0,1,0.05,276542
pusty,2007-01-08 09:03:52,3,1,1,0.01,1427
pusty,2007-01-08 09:03:52,3,2,1,0.02,204
pusty,2007-01-08 09:03:52,3,3,1,0.01,192
