tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:20,1,0,2,0.00,266
pusty,2007-01-07 22:33:20,1,1,2,0.00,76
pusty,2007-01-07 22:33:20,1,2,2,0.00,62
pusty,2007-01-07 22:33:20,1,3,2,0.00,61
pusty,2007-01-07 22:33:20,2,0,2,0.00,242
pusty,2007-01-07 22:33:20,2,1,2,0.00,49
pusty,2007-01-07 22:33:20,2,2,2,0.00,47
pusty,2007-01-07 22:33:20,2,3,2,0.00,40
pusty,2007-01-07 22:33:20,3,0,2,0.00,240
pusty,2007-01-07 22:33:20,3,1,2,0.00,38
pusty,2007-01-07 22:33:20,3,2,2,0.00,35
pusty,2007-01-07 22:33:20,3,3,2,0.00,29
pusty,2007-01-08 09:03:01,1,0,1,0.00,265
pusty,2007-01-08 09:03:01,1,1,1,0.00,72
pusty,2007-01-08 09:03:01,1,2,1,0.00,59
pusty,2007-01-08 09:03:01,1,3,1,0.00,58
pusty,2007-01-08 09:03:01,2,0,1,0.00,266
pusty,2007-01-08 09:03:01,2,1,1,0.00,76
pusty,2007-01-08 09:03:01,2,2,1,0.00,62
pusty,2007-01-08 09:03:01,2,3,1,0.00,61
pusty,2007-01-08 09:03:01,3,0,1,0.00,240
pusty,2007-01-08 09:03:01,3,1,1,0.00,38
pusty,2007-01-08 09:03:01,3,2,1,0.00,35
pusty,2007-01-08 09:03:01,3,3,1,0.00,29
